# userId itemId rating prediction
1069 5 3.5 3.3256462
1069 84 2.0 2.9828951
1069 205 1.5 2.5986826
1069 207 3.0 2.82767
1069 216 2.0 2.4810066
1069 236 3.5 3.307328
1069 254 3.0 2.810793
1071 8 4.0 3.3324914
1071 12 2.0 2.5891736
1071 206 3.5 3.0597866
1071 216 1.0 2.4776149
1071 217 2.5 2.7566066
1071 236 4.0 3.3618546
1071 239 2.5 2.9417934
1071 241 2.5 2.5890708
1071 257 3.0 2.706171
1072 3 2.0 2.7241418
1072 216 0.5 2.7478266
1072 217 2.5 2.6161826
1073 1 3.5 3.6189792
1073 8 4.0 4.0
1073 216 3.5 3.3899946
1073 217 3.5 3.3986502
1073 234 3.5 3.3973966
1073 245 3.5 3.6405625
1074 3 2.5 2.8854983
1074 215 4.0 2.9206705
1075 2 2.5 3.2736738
1075 6 4.0 3.3521576
1075 8 4.0 3.3716524
1075 84 2.5 3.0335617
1075 205 3.0 3.1857355
1075 217 3.5 3.0075762
1076 2 4.0 2.6398103
1076 13 4.0 2.8369884
1076 250 4.0 2.5236845
1076 254 2.5 2.5304623
1077 2 4.0 3.5043228
1077 5 4.0 3.9736507
1077 7 4.0 3.5288734
1077 9 3.0 3.8307247
1077 219 4.0 3.8046756
1078 7 4.0 3.1646016
1078 13 4.0 3.4499292
1078 206 4.0 3.1742773
1078 216 3.5 3.126885
1078 255 2.5 3.0754478
1079 7 3.5 3.3084695
1079 907 3.0 2.9333334
1080 2 3.5 3.3929565
1080 6 3.5 3.188079
1080 17 3.5 2.8723698
1080 205 3.0 3.204274
1081 12 2.0 2.4474905
1081 121 1.5 2.4523518
1081 206 2.5 2.6655033
1081 213 3.0 2.6843574
1081 215 0.5 2.9330559
1081 233 3.5 2.635306
1081 239 4.0 2.5699768
1081 250 1.5 2.632544
1081 253 2.0 2.3581746
1082 5 2.5 2.9779952
1082 213 2.0 2.574861
1082 233 2.5 2.706219
1083 235 2.5 2.6835241
1084 234 4.0 3.4290462
1085 8 3.5 2.934802
1085 9 2.0 2.9750679
1085 12 2.5 2.4606307
1085 205 3.5 2.9742048
1085 206 4.0 2.9822571
1085 207 2.0 2.386976
1085 219 3.5 2.8419805
1085 235 3.5 2.442222
1086 12 4.0 3.806811
1086 206 4.0 4.0
1086 207 3.0 3.8640816
1087 2 4.0 2.9478664
1087 3 3.0 3.1687176
1087 8 3.0 3.327724
1087 9 3.0 3.4687803
1087 13 2.5 3.10626
1087 123 3.0 2.861718
1087 234 3.5 2.7283518
1087 251 3.0 3.085778
1088 2 4.0 2.8004344
1088 7 4.0 2.9365726
1088 251 4.0 2.7065277
1088 253 4.0 2.368316
1088 491 4.0 3.000986
1089 5 3.0 2.532634
1089 8 3.0 2.5738993
1089 11 2.5 2.4624386
1089 12 1.5 1.9842584
1089 205 1.0 2.261561
1089 211 1.5 2.239403
1089 216 1.5 2.0815547
1089 235 2.0 2.1377459
1089 252 3.0 2.1505146
1089 257 3.0 1.9972067
1091 217 4.0 3.000986
1091 250 4.0 3.000986
1092 9 2.5 2.8912702
1092 13 3.0 2.9648187
1092 206 2.0 3.0759163
1094 3 4.0 3.7944615
1094 7 4.0 3.7124143
1094 9 4.0 4.0
1094 236 4.0 4.0
1095 1 3.5 3.0761638
1095 2 3.5 3.2498045
1095 7 3.5 3.0300088
1095 10 3.5 2.9286327
1095 12 1.5 2.8365629
1095 121 4.0 3.0644732
1095 217 3.0 3.0417318
1095 219 3.5 3.0927768
1095 236 3.5 2.9965503
1095 245 2.5 3.1459985
1095 252 3.5 2.9996903
1095 253 3.5 2.9782495
1095 254 2.5 2.9967074
1096 6 1.0 3.7798896
1096 10 4.0 3.3888285
1096 17 4.0 3.8489761
1096 84 1.0 3.5008864
1096 207 3.5 3.2592628
1096 235 4.0 3.2250412
1096 245 4.0 3.8588161
1096 249 4.0 3.5186071
1096 252 4.0 3.6130834
1096 253 4.0 3.6744323
1099 206 3.5 3.0662992
1099 255 3.5 3.0626497
1100 10 2.0 2.8839054
1100 121 4.0 3.326231
1100 239 3.5 2.9135716
1101 3 3.0 2.9986453
1101 9 3.5 3.321364
1101 10 4.0 2.9596515
1101 11 4.0 3.628615
1101 12 3.0 3.1316988
1101 239 3.5 3.1532671
1102 1843 4.0 3.000986
1104 205 3.0 3.0463843
1104 480 3.0 3.1691875
1104 572 3.5 3.000986
1104 652 2.5 2.5903847
1104 769 3.0 3.6577306
1104 1304 3.0 3.7967782
1104 1369 3.0 3.000986
1105 11 3.0 3.328572
1105 17 2.5 2.9378228
1105 211 3.0 3.2943442
1106 207 3.0 2.9470646
1107 215 1.0 3.000986
1108 2 1.0 2.9004526
1108 9 2.5 3.1859336
1108 11 3.5 3.3937697
1108 207 4.0 2.5386918
1108 211 4.0 3.2515545
1108 216 1.0 2.695238
1108 217 4.0 2.7288866
1108 220 0.5 2.7576265
1108 245 0.5 3.1345136
1108 249 4.0 2.7922034
1108 254 4.0 2.8133552
1108 255 4.0 2.993271
1108 256 1.0 2.6941035
1109 5 2.5 2.188903
1109 9 2.5 2.3579752
1109 206 3.0 2.2587495
1109 233 3.0 2.0876741
1109 234 1.5 2.0924466
1109 235 1.5 1.867413
1109 246 3.0 2.070322
1109 250 2.5 2.3367205
1109 251 3.0 2.1858137
1109 254 3.0 2.1406786
1110 11 4.0 4.0
1110 215 4.0 3.9116802
1110 257 3.0 3.520557
1111 187 4.0 3.000986
1111 257 3.0 3.047676
1111 388 2.5 3.7124863
1111 1075 3.0 3.410885
1111 1847 4.0 3.000986
1112 1 3.0 2.9586017
1112 17 3.5 3.2060857
1113 251 3.0 3.1748335
1113 253 2.5 3.193083
1114 11 4.0 3.6747441
1114 207 2.5 3.3355277
1115 7 4.0 3.4938724
1115 8 3.5 3.539649
1115 12 4.0 3.3893526
1115 205 4.0 3.501299
1115 207 4.0 3.1785793
1115 212 4.0 3.4420836
1115 214 0.5 3.483689
1115 243 3.5 3.0855508
1115 245 4.0 3.3106592
1115 247 4.0 3.3199403
1115 249 3.5 3.3519444
1115 251 3.5 3.5768776
1115 254 4.0 3.3948147
1115 255 2.0 3.4125192
1115 256 3.5 3.3847563
1116 10 2.5 2.6677144
1116 11 3.5 3.1825943
1116 17 3.5 2.6640484
1116 217 3.5 2.7113605
1116 239 2.5 2.7693422
1117 2 4.0 4.0
1117 219 4.0 3.9523487
1117 235 3.0 3.7916777
1118 9 4.0 4.0
1118 212 4.0 3.6012695
1118 213 3.5 3.8042228
1118 214 3.0 3.4130712
1118 220 3.0 3.7237773
1118 250 4.0 3.9514697
1120 11 3.0 3.4819112
1120 213 2.5 3.0874727
1120 214 1.5 3.1470706
1120 215 4.0 3.2302406
1121 1 4.0 3.5478966
1121 4 3.5 3.7058399
1121 6 2.0 3.5452602
1121 206 3.5 3.5778117
1121 219 3.5 3.5299282
1122 2 4.0 3.195254
1122 4 2.0 3.5508163
1122 11 3.5 3.7852442
1122 121 3.5 3.227142
1122 213 4.0 3.3843832
1122 216 3.5 3.026175
1122 220 3.5 3.3708313
1122 233 3.5 3.3571694
1122 251 3.5 3.3975646
1122 253 3.5 3.1443944
1122 254 3.5 3.1605446
1123 2 3.0 3.153615
1123 5 3.5 2.976665
1123 11 4.0 3.195432
1123 12 4.0 2.8255358
1123 219 4.0 2.7887003
1124 207 2.5 2.7222204
1124 210 3.5 2.3339798
1124 213 3.0 2.7048392
1124 299 3.5 3.333063
1125 241 2.0 2.5146165
1125 254 1.5 2.500797
1125 255 3.0 2.6374316
1126 3 3.0 3.399502
1126 5 3.5 3.6684217
1126 17 3.5 3.4847524
1126 214 3.5 3.2658951
1126 215 4.0 3.5715992
1126 244 3.0 3.0640922
1126 247 3.0 3.1866622
1126 251 3.0 3.366211
1126 253 3.0 3.176878
1127 7 2.5 2.7554233
1127 9 2.0 3.1771739
1127 17 3.0 2.9874048
1127 239 3.0 2.9408457
1129 2 4.0 3.6491947
1129 7 4.0 3.5300128
1129 12 4.0 3.3685732
1129 121 3.5 3.442832
1129 207 2.0 3.5424478
1129 213 3.0 3.5314937
1130 2 4.0 3.224398
1130 10 4.0 2.8163223
1130 84 2.5 2.6780689
1130 206 3.5 3.1020243
1130 212 2.5 2.880027
1130 214 2.5 2.8513174
1130 220 2.5 2.7808306
1130 235 4.0 2.675141
1130 245 2.5 2.854125
1130 252 2.5 2.742997
1132 11 3.5 3.882743
1132 206 3.5 3.4862921
1132 219 3.5 3.5090756
1132 246 3.5 3.4842176
1132 255 4.0 3.4739127
1133 2 3.0 2.756376
1133 5 3.5 3.1950705
1133 9 3.0 3.146371
1133 12 2.0 2.6981547
1134 9 3.5 3.000986
1134 11 4.0 3.000986
1134 257 3.0 3.000986
1137 7 4.0 3.7146323
1137 17 4.0 3.4028537
1138 2 3.5 3.659413
1138 17 3.0 3.4730513
1138 205 2.5 3.7119415
1138 206 3.5 3.7269912
1138 213 3.5 3.4890993
1138 219 3.5 3.6091723
1138 235 3.0 3.3850372
1138 246 3.5 3.6684403
1138 247 3.0 3.5504775
1138 254 3.5 3.53258
1138 255 4.0 3.7018437
1139 121 2.0 2.2908816
1139 213 3.5 2.5736008
1139 246 1.5 2.2858055
1139 255 2.0 2.3546174
1139 257 2.0 2.0913877
1139 940 3.5 2.8060818
1140 9 3.0 3.143806
1140 10 3.0 2.809792
1140 11 3.0 3.4414604
1140 121 2.5 2.7936368
1140 257 2.5 2.6303458
1141 10 4.0 3.53281
1141 11 4.0 3.7342277
1141 239 3.5 3.4801352
1142 3 3.5 3.1432536
1142 5 3.5 3.5081098
1142 12 2.5 3.0929356
1142 13 4.0 3.5003004
1142 121 3.5 3.1033735
1142 210 3.0 3.0454113
1142 215 3.5 3.324179
1142 217 4.0 3.1727216
1142 245 4.0 2.9792786
1143 9 3.0 3.0726957
1143 236 1.5 3.056224
1144 1 4.0 3.7757194
1144 12 4.0 3.739215
1144 210 4.0 3.7108307
1144 213 4.0 3.860539
1144 214 4.0 3.5945566
1144 216 4.0 3.830063
1144 236 4.0 4.0
1144 246 4.0 3.8168104
1144 249 4.0 3.855449
1144 255 4.0 3.9244304
1146 2 2.5 2.4335842
1146 10 2.5 2.2354765
1146 84 2.0 2.028405
1146 121 2.5 2.175294
1146 205 2.5 2.5178277
1146 216 4.0 2.0152504
1146 235 3.0 1.8234107
1146 241 4.0 2.2455583
1146 250 2.0 2.247986
1146 256 1.5 1.8943077
1147 8 3.0 3.0237072
1147 12 1.0 2.7198265
1147 26 3.0 3.0152898
1147 91 4.0 3.3056953
1147 205 2.5 2.794859
1147 218 3.0 3.4187295
1147 270 3.5 2.2921662
1147 287 2.5 3.3930147
1147 350 2.5 3.000986
1147 391 4.0 3.2779975
1147 453 2.5 0.8089382
1147 696 3.5 3.5600843
1147 701 1.0 2.4858131
1147 712 3.5 3.0228999
1147 753 3.5 2.5162346
1147 810 3.0 1.8440524
1148 1 3.5 1.8744682
1148 3 2.5 1.9946822
1148 11 2.5 2.2816772
1148 84 0.5 1.8467818
1148 121 0.5 1.821986
1148 210 2.5 1.786922
1148 211 1.5 2.0308022
1148 239 1.5 1.9791422
1148 245 3.5 1.9066168
1148 247 3.5 1.7844297
1148 249 3.5 1.6684927
1148 252 2.5 1.6650959
1148 253 1.0 1.8332976
1148 256 2.0 1.918726
1149 7 3.5 3.2647996
1149 239 3.0 3.3210847
1149 265 2.0 3.5087304
1149 447 4.0 3.2036393
1149 583 2.0 3.5205348
1149 657 3.0 3.9826581
1149 675 3.5 3.6870346
1149 755 3.5 3.418308
1149 875 2.5 3.2825477
1149 1043 3.5 2.871351
1149 1404 3.5 3.000986
1150 2 3.0 3.3593812
1150 3 3.0 3.1728046
1150 11 2.5 3.553994
1150 215 3.5 3.4933786
1150 217 3.5 2.9816594
1150 254 4.0 3.0777626
1150 257 3.0 2.8640132
1151 484 3.5 3.000986
1152 12 1.0 2.9975555
1152 13 4.0 3.2794144
1152 17 2.0 2.96687
1152 206 4.0 3.5110059
1152 213 2.0 3.343654
1152 216 4.0 3.253357
1152 217 3.5 3.297313
1152 234 4.0 3.2122006
1152 243 4.0 3.1378608
1152 244 3.5 3.1797817
1152 246 4.0 3.3975933
1152 249 3.0 3.1705663
1152 256 4.0 3.2726176
1153 10 3.0 3.4798872
1153 207 3.0 3.3538294
1153 245 3.5 3.5815685
1153 255 3.5 3.5901618
1153 273 3.5 3.000986
1153 336 4.0 4.0
1153 344 4.0 3.4417608
1153 422 2.5 3.000986
1153 448 3.5 3.5896451
1153 454 3.0 3.7615926
1153 457 4.0 3.000986
1153 486 4.0 4.0
1153 504 3.5 3.000986
1153 514 3.5 3.000986
1153 675 4.0 3.8202672
1154 10 4.0 3.2194068
1155 2 3.0 2.5625165
1155 9 3.0 2.741161
1155 11 3.0 3.0519753
1155 207 2.0 2.4582677
1155 213 3.0 2.5761716
1155 214 2.5 2.3837938
1155 220 2.5 2.4283154
1155 251 2.5 2.5596232
1155 252 2.0 2.1409335
1156 17 4.0 3.2609107
1156 213 3.0 3.2458534
1156 217 3.5 3.1218102
1156 239 3.0 3.151541
1156 254 3.5 3.0350873
1157 213 2.5 2.7584598
1157 217 3.5 2.6909854
1157 300 3.5 2.9622276
1157 318 4.0 3.0559459
1157 347 3.0 3.0886025
1157 400 4.0 3.3869221
1157 434 3.5 2.7980742
1157 589 4.0 2.7903962
1157 592 0.5 1.6840601
1157 660 3.5 1.6633909
1157 699 3.5 3.3921254
1157 746 2.5 3.0182066
1157 872 1.0 2.2628815
1157 1031 3.5 2.5468495
1157 1478 4.0 2.4968777
1157 1516 3.0 2.169384
1158 13 3.5 4.0
1158 17 4.0 3.7105381
1158 205 3.0 3.462912
1158 206 3.5 3.5570533
1158 211 4.0 3.8764603
1158 216 3.0 3.5235822
1158 233 3.5 3.4163785
1158 239 4.0 3.7715647
1158 244 3.0 3.3942103
1158 246 3.0 3.7491493
1159 5 2.0 2.9874115
1159 6 2.5 2.8545742
1159 121 3.0 2.6903052
1159 210 3.5 2.9835591
1159 212 2.5 2.7717023
1159 217 3.5 2.825063
1159 219 2.5 2.9181237
1159 234 3.0 2.7470715
1159 236 3.5 2.7382908
1159 243 4.0 2.4967906
1159 247 3.0 2.6566846
1159 249 3.0 2.7688477
1159 254 4.0 2.9734855
1160 746 3.5 3.0096154
1161 2 4.0 3.9759078
1161 7 3.0 3.7423205
1161 9 4.0 3.950141
1161 10 4.0 3.7193975
1161 13 4.0 3.9987779
1161 207 3.5 3.7123315
1161 210 4.0 3.351928
1161 214 3.5 3.6370425
1161 216 4.0 3.495039
1161 252 3.5 3.5867593
1161 255 3.5 3.5239723
1162 6 2.5 2.9113722
1162 10 3.5 3.04695
1162 121 2.0 2.9990036
1162 206 3.5 3.2029674
1162 214 2.0 2.817611
1162 233 2.0 3.0443764
1162 234 3.5 2.9230897
1162 241 3.5 3.1656234
1162 342 3.5 3.5157459
1162 1861 4.0 3.000986
1162 1863 3.0 3.000986
1164 1 2.0 2.8157206
1164 8 4.0 3.214558
1164 17 3.0 3.1278322
1164 211 4.0 3.330083
1164 216 2.5 2.8122928
1164 234 2.0 2.871163
1164 293 4.0 2.6773915
1165 1 3.0 2.4075067
1165 4 4.0 2.603016
1165 11 4.0 3.0842261
1165 210 2.5 2.2379107
1165 235 2.0 2.0935745
1165 1010 4.0 3.316949
1166 6 3.0 3.8379505
1166 7 3.5 3.4672906
1166 207 2.5 3.3484628
1167 8 4.0 3.393394
1167 17 4.0 3.278177
1168 877 3.0 3.000986
1169 2 4.0 3.7501218
1169 7 4.0 3.8251593
1169 8 3.5 3.9330897
1169 9 3.5 3.9079669
1172 7 1.5 3.000986
1173 3 0.5 2.9523463
1173 11 0.5 3.1993313
1173 243 3.0 2.7951741
1173 254 3.5 2.94179
1173 468 3.0 3.701554
1173 1356 4.0 3.000986
1173 1879 4.0 3.000986
1173 1884 3.5 3.000986
1174 242 4.0 3.000986
1174 732 4.0 3.000986
1174 1026 4.0 3.000986
1175 5 4.0 3.0159833
1175 10 2.5 2.7172132
1175 216 4.0 2.8800645
1175 244 2.5 2.7686691
1175 252 2.5 2.7670705
1175 257 2.5 2.8206866
1177 12 3.0 3.2433054
1178 1 3.5 3.3489363
1178 3 3.0 3.1266007
1178 11 4.0 3.3077137
1178 210 2.5 2.9148932
1178 213 1.5 3.218057
1179 12 4.0 1.9147137
1180 73 4.0 3.0018141
1180 207 1.0 2.925383
1180 236 3.5 3.5003536
1180 499 4.0 3.408539
1182 4 2.5 2.4545631
1182 10 2.5 3.022501
1183 9 3.5 3.5719583
1183 207 3.5 3.4169548
1183 213 3.5 3.5006878
1184 3 3.5 3.2837465
1184 5 4.0 3.3264506
1184 6 3.0 2.9626977
1184 206 3.5 3.2055259
1184 215 3.0 3.2082915
1184 219 3.5 3.1748114
1186 205 2.0 3.4224904
1186 235 3.0 3.1617975
1187 12 2.0 2.5018404
1187 59 2.5 2.8067582
1187 73 3.0 2.4949317
1187 206 3.0 2.782909
1187 215 2.0 2.9914188
1187 218 3.0 3.203072
1187 241 2.5 2.5775921
1187 250 3.5 3.069121
1187 301 1.0 2.3246896
1187 432 3.0 3.0653253
1187 480 2.5 2.6561375
1187 489 2.5 2.8855097
1187 512 3.5 3.0623593
1187 550 2.5 3.1095598
1187 582 2.5 2.244151
1187 682 3.0 2.9597092
1187 693 2.0 2.484601
1187 711 3.0 1.3181642
1187 722 2.5 0.5
1187 746 3.0 3.067013
1187 933 1.0 1.7315848
1187 1046 2.5 2.5860746
1187 1194 2.5 3.3642802
1187 1349 2.5 2.9645834
1187 1369 3.5 3.4501097
1187 1385 3.0 3.6831317
1187 1576 4.0 2.7026017
1187 1628 4.0 3.000986
1187 1652 3.0 3.000986
1187 1711 2.0 2.5647776
1187 1713 2.5 3.000986
1187 1819 3.0 2.5813556
1187 1836 3.0 2.098686
1187 1890 4.0 3.000986
1187 1894 2.0 3.000986
1187 1899 3.5 3.000986
1187 1903 3.0 3.000986
1187 1915 3.0 3.000986
1187 1920 3.0 3.000986
1187 1925 3.5 3.40625
1188 5 3.5 3.4355204
1188 6 4.0 3.2415953
1188 8 2.5 3.581728
1188 13 2.5 3.0730782
1188 205 1.5 2.6122475
1188 212 2.5 3.0188198
1188 217 2.5 2.6840055
1188 239 2.5 2.9803994
1188 241 2.0 2.7307084
1188 247 2.5 2.9556632
1188 255 3.5 3.0915859
1188 257 2.0 2.8260174
1189 1 3.0 2.8135114
1189 8 3.0 3.4935403
1189 11 3.0 3.4347656
1189 206 3.0 3.2391934
1189 347 3.5 3.251773
1190 11 3.5 3.000986
1191 1 3.0 2.153302
1191 3 3.0 2.074036
1191 10 4.0 2.0489936
1191 207 4.0 2.154831
1192 247 2.5 2.115438
1193 7 3.5 3.162881
1193 9 3.0 3.564515
1193 241 3.0 3.0594947
1193 243 2.5 2.782236
1193 254 3.0 3.003496
1194 211 4.0 3.387241
1194 240 4.0 3.6860235
1197 211 3.0 3.4221742
1197 251 3.5 3.1651876
1197 255 3.0 3.0205274
1198 1 2.5 2.7521083
1198 2 3.0 2.9434378
1198 5 1.0 2.9591885
1198 7 3.5 2.9170902
1198 9 4.0 3.0680676
1198 11 4.0 3.1213536
1198 12 4.0 2.52632
1198 13 4.0 3.0210786
1198 121 2.0 2.6732135
1198 207 2.0 2.7062979
1198 239 2.0 2.827117
1198 250 4.0 2.5269675
1198 251 3.0 2.7678416
1198 253 1.5 2.766433
1199 11 4.0 4.0
1199 91 4.0 4.0
1199 121 4.0 3.638589
1199 205 4.0 3.77485
1199 207 3.5 3.5403662
1199 211 3.5 3.6209865
1199 215 4.0 3.4364946
1199 219 4.0 3.8531964
1199 241 3.5 3.5696275
1199 245 4.0 3.5605335
1199 247 4.0 3.4792187
1199 255 4.0 3.631493
1199 275 4.0 3.8027806
1199 336 4.0 3.8317037
1199 468 4.0 2.8296897
1199 512 3.0 4.0
1199 616 4.0 4.0
1199 675 4.0 3.861267
1199 699 4.0 3.5953615
1199 842 4.0 4.0
1199 930 3.5 3.075618
1199 1183 4.0 2.9834352
1199 1542 3.0 4.0
1200 4 4.0 3.6527646
1200 7 4.0 3.668691
1200 8 4.0 3.7107375
1200 9 2.5 3.6429129
1200 11 4.0 3.9006107
1200 239 4.0 3.582633
1200 1928 4.0 3.000986
1201 1 3.5 2.7727792
1201 3 2.5 3.0245569
1201 215 3.5 3.2648299
1201 233 3.0 2.815271
1201 236 2.5 3.084788
1202 5 3.5 2.7895794
1202 12 2.5 2.489585
1202 17 3.5 2.8068438
1202 84 3.0 2.6589456
1202 121 2.0 2.5817118
1202 213 1.0 2.866179
1202 241 3.5 2.5575423
1202 247 3.0 2.6865056
1202 248 3.0 2.6520815
1202 252 3.0 2.6114185
1202 255 3.5 2.5814633
1202 256 3.0 2.4834538
1203 207 4.0 3.6324213
1205 4 3.0 3.6446953
1206 2 3.0 3.312631
1206 5 3.5 3.8530948
1206 10 2.0 3.266576
1206 17 3.0 3.8129065
1206 233 3.0 3.3898933
1206 241 3.0 3.4137235
1207 17 3.5 2.9902513
1208 2 3.5 3.0121047
1208 592 1.5 1.8339933
1208 1010 3.5 3.5803807
1208 1639 3.0 2.165909
1208 1934 4.0 3.000986
1208 1935 3.5 3.000986
1209 4 4.0 2.853326
1209 5 2.5 2.7946522
1209 7 3.5 2.915002
1209 13 2.5 3.1061316
1209 84 3.5 2.2456408
1209 206 4.0 2.7221572
1209 215 2.0 2.8635247
1209 219 4.0 2.6420991
1209 254 2.0 2.5768583
1209 255 1.5 2.4036057
1209 257 3.0 2.405255
1210 7 3.5 3.7029088
1210 207 2.0 3.3562205
1210 255 2.5 3.3785083
1212 9 3.5 3.3759048
1212 219 3.0 3.3356073
1212 699 4.0 3.0928438
1212 1206 0.5 3.2802103
1212 1383 1.0 3.7017395
1212 1598 3.0 3.000986
1212 1614 4.0 3.000986
1212 1747 0.5 3.000986
1212 1936 2.0 2.9346237
1212 1944 3.5 3.000986
1212 1947 4.0 2.4346237
1213 234 3.5 3.0722919
1214 12 2.0 2.7355912
1217 2 3.5 3.2509315
1218 2 3.5 3.012867
1218 9 4.0 3.3091357
1218 121 3.5 2.917617
1218 210 2.0 2.643814
1218 212 3.0 2.8120341
1218 213 3.5 3.1258547
1218 214 3.0 2.7670236
1218 216 4.0 2.7789779
1218 220 2.5 2.8342211
1218 233 4.0 2.8727872
1218 236 3.0 3.1191688
1218 239 3.0 3.0017283
1218 246 2.0 2.7754452
1218 255 2.5 2.8762505
1219 1 2.0 2.4110944
1219 213 2.0 2.2222586
1220 11 4.0 3.2771888
1220 13 4.0 3.1424484
1220 212 4.0 2.9768074
1220 213 0.5 2.9538176
1220 239 4.0 3.1678886
1221 3 3.0 3.000986
1222 7 4.0 2.9447484
1222 11 4.0 3.1369717
1222 13 3.0 2.8512087
1222 213 2.0 3.1263182
1222 239 0.5 2.8649693
1223 1199 1.0 3.000986
1225 1 1.5 2.318572
1225 3 3.0 2.3191984
1225 13 2.5 2.6261625
1225 84 4.0 2.225734
1225 211 3.5 2.4338953
1225 215 2.5 2.4729023
1225 216 0.5 2.235208
1225 248 4.0 2.1634524
1226 2 3.5 3.462402
1226 8 3.5 3.2706494
1226 12 2.5 2.7899334
1226 13 3.5 3.3425014
1226 211 3.0 3.124046
1226 213 2.0 3.2561264
1226 215 3.5 3.1019604
1226 216 4.0 3.0078223
1226 236 3.0 3.0496645
1226 245 2.0 3.153602
1226 255 3.0 2.825608
1228 2 3.0 3.139734
1228 11 3.5 2.7624257
1228 212 2.5 2.9879773
1228 214 2.5 3.1855054
1228 243 4.0 2.5097146
1228 248 1.5 2.7537875
1228 250 3.0 3.130874
1228 253 0.5 2.8907976
1228 256 3.5 2.6875196
1229 207 3.0 2.860038
1229 250 2.0 3.0817738
1230 3 2.0 3.0019414
1230 84 4.0 3.1538122
1230 214 3.0 2.8693504
1230 220 4.0 3.2898023
1230 233 3.5 3.316788
1230 236 4.0 3.3892553
1230 248 4.0 2.9470096
1230 250 4.0 3.2960992
1230 251 4.0 3.2244573
1230 252 2.5 3.1036623
1231 1 3.5 3.3147116
1231 3 4.0 3.4479315
1231 206 3.5 3.379652
1232 7 1.5 3.200768
1232 207 3.0 3.0473802
1232 257 3.5 2.984566
1233 13 3.5 3.4678578
1233 205 3.5 2.9493864
1233 213 3.0 3.0764296
1234 1 3.5 3.0546105
1234 4 3.0 3.3915465
1234 8 3.0 3.346455
1234 233 3.0 3.15196
1234 249 3.0 2.990966
1234 250 4.0 3.390733
1235 1 2.0 2.3221762
1235 4 3.0 2.7568433
1235 5 2.5 2.9094536
1235 9 3.5 2.7675054
1235 84 0.5 2.6358256
1235 205 2.0 2.7293413
1235 206 2.0 2.8497355
1235 211 4.0 3.0490754
1235 216 2.5 2.6302745
1235 236 3.0 3.044725
1235 248 4.0 2.489258
1235 252 1.5 2.4590502
1235 253 3.5 2.692839
1236 5 1.5 2.9718244
1236 205 3.0 2.8712742
1236 213 3.5 2.86982
1236 214 3.0 2.8125472
1237 270 4.0 3.000986
1238 8 3.0 3.9258797
1238 121 4.0 3.76725
1238 205 4.0 3.6685972
1238 213 4.0 3.8106356
1238 217 4.0 3.7805989
1238 233 4.0 3.6526506
1238 235 4.0 3.3983073
1238 236 3.5 4.0
1238 245 3.5 3.8443906
1238 255 3.0 3.7864542
1239 6 3.0 3.2418268
1239 11 3.5 3.528231
1239 213 3.0 3.2353802
1239 215 3.5 3.494711
1241 2 2.0 2.735049
1241 7 1.5 2.586841
1241 13 3.5 2.8044515
1241 207 1.5 2.2438116
1241 210 2.5 2.3931353
1241 217 3.0 2.3537626
1241 234 3.5 2.4726222
1241 235 3.5 2.2420433
1241 244 2.0 2.3519619
1241 247 4.0 2.3581605
1241 252 0.5 2.4149709
1241 255 4.0 2.6832967
1242 2 3.5 3.7582605
1243 1 3.0 2.8556383
1243 7 2.0 3.2189116
1243 235 3.0 2.5416868
1244 17 4.0 2.1396153
1244 1019 0.5 1.9842105
1244 1954 4.0 3.000986
1246 3 1.0 1.4509692
1246 206 1.5 1.8981899
1246 213 1.5 1.49516
1246 220 2.5 1.5711019
1246 249 2.5 1.4097354
1246 252 3.0 1.4603672
1246 254 0.5 1.418261
1246 256 1.0 1.5574408
1248 7 4.0 3.3746803
1248 8 4.0 3.9238358
1248 11 4.0 4.0
1248 213 3.0 3.589911
1249 6 3.0 2.776962
1249 7 3.0 2.2682574
1249 8 4.0 2.7761083
1249 11 3.5 2.4250283
1249 17 3.0 2.7232482
1249 121 3.5 2.7049544
1249 156 0.5 3.000986
1249 158 1.0 3.000986
1249 179 0.5 3.000986
1249 206 4.0 2.722972
1249 210 3.0 2.5043025
1249 214 3.0 2.7466924
1249 215 4.0 2.9318864
1249 252 2.5 2.5084236
1249 253 3.0 2.5421324
1249 383 1.5 2.1833808
1249 1124 0.5 3.000986
1249 1574 1.0 3.4056435
1249 1959 4.0 3.000986
1250 216 2.0 2.797468
1250 220 3.0 2.8895655
1250 236 2.5 2.8562455
1250 253 3.0 2.5339642
1251 1 3.0 3.5645435
1251 2 3.5 3.7950327
1251 10 4.0 3.6417296
1252 1 3.0 3.0304956
1252 205 4.0 3.1593213
1252 211 4.0 3.0611098
1252 219 4.0 2.9918008
1252 235 3.0 2.7686286
1252 245 3.0 2.9928634
1254 2 4.0 2.8756728
1254 5 3.0 3.200299
1254 6 4.0 2.9337673
1254 10 4.0 2.97501
1254 13 3.0 3.0341835
1254 17 3.0 2.8550313
1254 217 1.0 2.664637
1254 253 2.0 2.887141
1254 255 3.5 2.8802757
1255 219 3.0 3.2849371
1255 235 1.5 2.7760756
1255 425 3.5 3.6617892
1257 9 4.0 3.4515536
1257 13 3.5 3.174478
1257 207 2.5 2.625212
1257 212 4.0 3.0423357
1257 213 3.0 3.1895792
1257 214 4.0 3.020984
1257 234 3.5 2.8881104
