# userId itemId rating prediction
1048 239 3.0 2.468649
1049 235 3.0 2.5378747
1050 3 2.5 2.5717163
1050 4 3.0 2.9546204
1050 6 3.5 2.7880404
1050 12 3.5 2.197296
1050 13 2.5 2.574389
1050 213 2.5 2.5085285
1050 215 3.0 2.9209805
1050 216 2.5 2.062062
1050 235 2.5 1.9262518
1050 239 2.5 2.4501626
1050 245 2.0 2.4931073
1050 246 2.0 2.541661
1050 248 2.0 2.065241
1051 5 4.0 3.6070638
1051 9 3.5 3.2377484
1051 206 4.0 3.6878083
1051 211 3.5 3.280354
1051 220 3.0 3.3939424
1052 10 4.0 2.650379
1052 234 1.5 2.685684
1053 13 4.0 4.0
1055 13 4.0 3.7032075
1055 17 3.0 3.5440316
1055 207 3.5 3.1877804
1055 215 4.0 3.7164373
1055 219 4.0 3.5299158
1056 3 3.5 2.4822614
1056 6 3.5 2.320733
1056 13 0.5 2.784139
1056 205 2.5 2.7395906
1057 17 2.5 3.0949838
1059 17 3.0 3.3802226
1059 207 2.5 3.3049812
1059 241 3.5 3.1850455
1060 13 2.0 2.970518
1060 212 3.0 2.5225868
1060 235 2.5 2.411806
1060 489 3.5 3.81005
1060 607 1.0 3.900564
1060 763 4.0 2.140309
1060 897 2.5 2.7643578
1061 3 3.0 1.9284753
1061 11 0.5 2.535984
1061 252 2.5 1.806324
1062 2 2.5 3.1006248
1062 3 4.0 3.1657877
1062 12 2.0 2.8215966
1062 205 3.5 3.064006
1062 215 3.0 3.6175528
1062 220 3.5 3.27896
1064 17 3.0 3.380632
1064 215 3.0 3.276747
1064 278 4.0 3.1226199
1064 455 4.0 4.0
1064 675 4.0 3.6940317
1064 781 2.5 3.4022431
1064 787 3.0 3.0583553
1065 205 4.0 3.190205
1065 215 4.0 3.353025
1065 217 4.0 3.2180188
1065 397 3.5 3.030442
1065 415 4.0 4.0
1065 455 4.0 3.2564878
1065 585 2.5 2.503312
1065 1830 1.5 2.8872378
1065 1839 2.0 3.0042436
1065 1841 4.0 3.0042436
1066 2 4.0 3.6288295
1066 7 4.0 3.8050199
1066 10 4.0 3.49343
1067 84 3.0 2.8633711
1067 215 1.0 3.3969278
1068 6 4.0 3.4432054
1068 9 4.0 3.5178335
1068 11 3.5 3.7002518
1069 2 2.0 2.8128927
1069 4 3.0 3.2116451
1069 9 2.5 3.303719
1069 213 3.0 3.0014968
1069 220 3.0 3.0937545
1069 234 3.0 2.9271774
1069 235 2.5 2.419046
1069 245 4.0 3.1166704
1069 246 3.0 3.0864942
1069 250 4.0 3.2093203
1069 253 3.0 2.900846
1069 257 3.0 2.778928
1071 11 4.0 3.355685
1071 207 2.0 2.2302878
1071 213 3.5 3.0089824
1071 215 4.0 3.241979
1071 254 2.0 2.4940274
1072 4 4.0 2.6154578
1072 236 3.0 2.6576982
1072 250 4.0 2.596481
1073 3 4.0 3.5409014
1073 211 4.0 4.0
1073 213 4.0 3.6284554
1073 214 3.5 3.2911654
1073 233 3.5 3.6512191
1073 254 3.5 3.4208338
1073 255 3.5 3.727527
1074 13 2.5 3.5117297
1076 3 0.5 3.0898159
1076 4 3.5 3.193312
1076 12 3.0 2.6211035
1076 239 2.0 3.0271924
1077 1 3.0 3.5060277
1077 3 3.5 3.7479537
1077 11 4.0 4.0
1077 84 3.0 3.3824828
1077 211 4.0 3.9516227
1077 220 3.5 3.3912377
1077 239 4.0 3.6517184
1078 1 4.0 3.2063973
1078 2 3.0 3.4807148
1078 12 3.5 3.032322
1078 210 3.0 2.8392801
1078 215 3.5 3.3061867
1078 217 3.0 3.1101522
1078 220 2.0 2.8322334
1078 239 3.5 3.325196
1078 244 3.5 2.9011846
1078 245 3.5 3.2664785
1078 250 4.0 3.26714
1079 17 2.0 3.0042436
1080 1 3.0 3.1644676
1080 10 3.5 3.2665153
1080 211 3.0 3.4931912
1080 215 1.0 3.2721505
1080 219 3.5 3.2493412
1080 245 3.0 3.3336184
1080 252 3.5 3.275345
1081 1 3.0 2.3978047
1081 4 2.5 2.7290595
1081 5 3.5 2.7407196
1081 6 3.5 2.487236
1081 9 3.0 2.4653049
1081 17 4.0 2.656218
1081 207 3.0 2.5158854
1081 216 3.0 2.373473
1081 236 2.0 2.529634
1081 252 1.5 2.4465199
1081 256 2.0 2.2248814
1082 4 3.5 2.8448663
1082 7 3.0 2.6235735
1083 17 1.0 3.2786531
1084 5 4.0 3.589227
1084 12 2.5 3.1848009
1084 17 4.0 3.153614
1084 218 4.0 3.801294
1085 1 3.0 2.8559356
1085 7 2.0 2.7910116
1085 10 3.0 2.5336819
1085 17 2.5 2.9814553
1085 215 3.5 3.1546152
1085 216 3.0 2.8953571
1085 234 3.0 2.749619
1085 255 2.5 2.9038222
1085 257 2.5 2.3985834
1086 241 4.0 3.7286172
1087 1 3.5 3.1091728
1087 12 3.0 3.0033455
1087 210 2.5 2.6238744
1087 216 3.5 3.0384254
1087 219 3.0 3.3296638
1087 253 4.0 2.720306
1087 255 2.0 3.076895
1087 256 3.5 2.5863519
1088 11 2.5 3.2240295
1088 17 2.0 3.170851
1089 2 3.5 2.2887917
1089 17 1.0 2.3448708
1089 121 2.5 2.3091457
1089 212 2.0 2.1412518
1089 215 3.0 2.4178338
1089 234 2.5 2.2562425
1089 236 3.0 2.4612224
1089 246 1.0 2.268828
1089 250 4.0 2.4040828
1089 255 1.0 2.3595133
1090 247 3.5 3.5616403
1090 250 3.0 3.5834572
1091 11 4.0 3.0042436
1091 207 4.0 3.0042436
1091 219 4.0 3.0042436
1093 216 4.0 3.0042436
1094 213 4.0 3.692003
1095 4 3.5 3.1371691
1095 205 3.5 3.1096137
1095 212 3.5 3.132836
1095 213 3.0 3.2585902
1095 214 3.5 3.156222
1095 216 3.0 2.9444547
1095 220 2.5 2.5503657
1095 241 3.5 3.0318954
1095 244 3.0 3.055812
1095 246 3.5 3.0764775
1095 247 3.0 3.1242948
1095 249 1.5 2.952466
1095 255 4.0 3.1083605
1096 212 4.0 3.6408803
1096 219 4.0 3.9472444
1096 234 4.0 3.5926108
1096 251 4.0 3.7241035
1096 255 3.0 3.643021
1099 12 2.5 3.0444925
1099 13 3.5 3.4383075
1099 205 3.5 2.9658768
1099 214 2.5 3.0963774
1099 215 3.0 3.5218017
1099 219 3.5 3.1223018
1099 257 3.5 2.9748054
1100 2 4.0 3.1248434
1100 4 3.5 3.2777548
1101 4 3.5 3.586756
1101 5 3.5 3.4352865
1101 13 3.5 3.6508276
1101 215 3.0 3.464267
1102 9 3.5 3.0042436
1102 1844 4.0 3.0042436
1103 2 0.5 2.4019632
1103 13 4.0 2.7831855
1104 5 3.5 3.415887
1104 373 3.0 2.502174
1104 621 4.0 3.502174
1104 625 3.5 3.502174
1104 632 3.5 3.502174
1104 634 3.0 3.502174
1104 635 3.5 3.502174
1104 639 3.0 2.002174
1104 642 3.5 3.502174
1104 644 3.0 3.502174
1104 712 4.0 3.5858054
1104 804 4.0 3.0042436
1104 1846 3.0 3.0042436
1105 1 4.0 3.3356595
1105 7 2.5 3.3027928
1105 8 2.5 3.3365178
1108 1 1.0 2.674666
1108 10 2.0 2.696639
1108 13 4.0 2.9683049
1108 121 3.5 2.8459728
1108 213 4.0 2.9508488
1108 234 0.5 2.6147351
1108 236 3.5 3.074435
1108 239 0.5 2.7375083
1108 243 3.5 2.3571045
1108 244 4.0 2.7449543
1108 250 3.5 2.9582946
1108 251 1.5 2.9187062
1108 252 4.0 2.7134151
1108 253 4.0 2.9398384
1109 2 2.0 2.2802043
1109 6 3.0 2.4966466
1109 8 2.5 2.5720713
1109 12 1.5 2.036673
1109 84 1.5 2.1674006
1109 205 2.0 2.1795385
1109 236 2.5 2.6538374
1109 241 3.0 2.0555487
1109 243 2.5 1.8046174
1109 247 2.0 2.370547
1109 252 1.5 1.8178173
1110 1 2.0 3.7510808
1110 2 4.0 4.0
1111 1 2.0 3.4140356
1112 9 2.5 3.3149407
1112 207 4.0 2.7828758
1112 213 2.0 3.0806868
1112 235 3.5 2.7443411
1112 236 3.5 3.342322
1113 8 2.5 3.4161308
1114 5 3.5 3.6979926
1114 255 2.5 3.413804
1114 1848 2.0 3.0042436
1115 3 3.0 3.5886295
1115 84 4.0 3.2549732
1115 215 4.0 3.4861164
1115 217 3.0 3.4053106
1115 235 4.0 3.2412896
1116 215 3.0 2.9237769
1118 1 3.0 3.5943975
1118 11 4.0 3.9002323
1118 205 3.0 3.7176282
1118 215 4.0 3.9255688
1118 239 4.0 3.5456734
1119 207 3.0 3.0042436
1120 3 4.0 3.0078378
1120 13 2.5 3.2866035
1121 241 3.5 3.379721
1122 5 4.0 3.6223364
1122 13 4.0 3.4458992
1122 239 3.5 3.3440666
1122 252 3.5 3.1034706
1122 257 3.0 2.804847
1123 207 4.0 2.9622414
1124 7 3.0 2.9056375
1124 8 2.5 2.7027063
1125 207 1.5 2.579057
1126 8 3.5 3.646538
1126 213 3.5 3.426681
1126 216 3.0 3.1068087
1126 217 3.0 3.134176
1126 219 3.0 3.422262
1126 235 4.0 2.9207265
1126 236 3.5 3.5317283
1126 245 3.5 3.3839085
1126 246 3.5 3.2682385
1127 2 3.0 2.9833388
1127 235 3.0 2.5162811
1128 215 4.0 3.0042436
1129 8 3.0 3.4998944
1129 216 3.0 3.3625185
1129 241 4.0 3.2789068
1130 8 4.0 3.2747698
1130 9 2.5 2.9907506
1130 13 3.5 3.3569121
1130 241 2.5 2.938046
1130 256 3.0 2.572606
1132 3 3.0 3.6049643
1132 7 4.0 3.7731504
1132 9 3.5 3.711728
1132 10 3.0 3.3108182
1132 17 3.5 3.6950939
1132 205 2.5 3.5174766
1132 207 4.0 3.2684417
1132 211 3.0 3.6062448
1132 215 4.0 3.8752613
1132 245 4.0 3.666331
1132 257 2.5 3.2242584
1133 1 0.5 2.6803164
1133 7 3.0 2.6247506
1133 8 3.0 3.218159
1133 234 1.0 2.7333565
1133 239 3.0 2.8487463
1133 286 3.5 3.6612504
1133 805 3.5 3.6842296
1133 1851 3.5 3.3884711
1137 12 3.5 3.3646438
1138 3 4.0 3.5094924
1138 4 3.5 3.5372715
1138 9 3.5 3.7213416
1138 207 4.0 3.0898666
1138 217 4.0 3.4717724
1138 234 3.0 3.3809752
1138 239 3.5 3.4619005
1138 251 3.5 3.5765328
1139 9 1.5 2.4833317
1139 217 2.5 2.2854679
1139 233 2.0 2.4042525
1139 236 2.5 2.419379
1139 242 3.5 2.7081215
1139 252 2.0 2.2112596
1139 254 2.5 2.2237432
1139 256 1.5 1.949459
1140 13 3.0 3.2499385
1140 211 3.5 3.1665537
1140 212 3.0 2.7836657
1140 213 3.5 3.183854
1140 219 2.5 3.1061807
1140 244 2.5 2.6536102
1140 589 4.0 2.2920012
1141 3 3.0 3.5524056
1141 4 3.5 3.55661
1141 5 4.0 3.7092311
1141 7 4.0 3.7384236
1141 215 3.5 3.6623085
1141 219 3.5 3.4886374
1142 214 2.5 3.3878353
1142 216 3.5 3.4232376
1142 219 3.0 3.3686118
1142 234 2.5 3.1877232
1142 241 3.0 3.3745613
1142 254 3.0 3.4448962
1143 7 4.0 3.0974643
1143 211 4.0 2.7781267
1144 3 4.0 4.0
1144 8 4.0 4.0
1144 121 4.0 3.8939345
1144 234 4.0 3.881496
1144 248 4.0 3.7775304
1144 251 4.0 4.0
1145 3 3.0 3.6456454
1145 257 2.5 3.299592
1146 1 3.5 2.4360633
1146 3 4.0 2.3883488
1146 8 2.0 2.4239252
1146 12 2.5 2.1950583
1146 206 2.0 2.42685
1146 246 2.0 2.1993263
1146 253 1.5 2.2157433
1146 254 2.0 2.2246478
1147 289 3.0 3.1211414
1147 299 4.0 3.4528537
1147 318 4.0 3.4720016
1147 336 3.5 3.220933
1147 351 0.5 1.4701596
1147 397 3.0 3.2438517
1147 455 3.0 3.2852392
1147 484 3.0 4.0
1147 587 1.5 0.82536167
1147 715 2.0 2.0202594
1147 735 2.5 3.1559942
1147 738 2.5 2.19686
1147 830 3.5 3.3966637
1147 847 3.0 2.5175009
1147 923 2.0 3.3278985
1147 961 3.0 3.0042436
1147 1589 1.5 3.0042436
1148 12 3.5 1.9841673
1148 207 0.5 1.9396645
1148 234 0.5 1.8710567
1148 250 4.0 2.127974
1148 251 2.0 1.8997343
1149 2 3.5 3.1416721
1149 278 3.5 3.5350463
1149 307 3.5 3.5747263
1149 1198 4.0 3.586773
1149 1398 3.5 4.0
1150 5 3.0 3.2249398
1150 13 3.5 3.506515
1150 17 3.0 3.432472
1150 233 3.0 3.0537374
1150 236 3.0 3.417107
1150 250 3.5 3.3394277
1150 255 2.5 3.2159798
1152 4 0.5 3.175146
1152 7 1.5 3.300967
1152 8 1.5 3.4797788
1152 10 4.0 3.1418014
1152 121 4.0 3.4322536
1152 211 4.0 3.3690085
1152 233 4.0 3.1585693
1152 239 3.0 3.401604
1152 247 4.0 3.3474848
1153 160 4.0 4.0
1153 212 3.0 3.3487453
1153 218 4.0 4.0
1153 234 3.0 3.532873
1153 250 3.5 3.623951
1153 253 4.0 3.5217857
1153 256 3.0 3.4771173
1153 304 3.5 4.0
1153 347 4.0 4.0
1153 425 3.5 3.9934728
1153 456 4.0 4.0
1153 474 3.5 2.1364803
1153 521 4.0 4.0
1153 589 3.5 3.3190684
1153 676 1.5 2.990714
1153 717 3.5 3.950072
1154 1 4.0 3.248691
1154 213 3.5 3.0024223
1155 1 2.5 2.4164152
1155 5 3.5 2.719997
1155 7 3.0 2.697696
1155 12 2.5 2.2412448
1155 17 3.0 2.7432337
1155 84 3.5 2.2952075
1155 205 3.5 2.3864791
1155 206 3.5 2.5220842
1155 211 2.5 2.6422842
1155 212 2.5 2.3909569
1155 215 2.5 2.7016141
1155 234 1.5 2.1953642
1155 235 2.5 1.894373
1155 236 2.5 2.7099545
1155 239 2.5 2.4689858
1155 243 1.5 1.9123355
1155 245 2.5 2.415191
1155 253 2.5 2.0942402
1155 254 3.0 2.34154
1155 257 1.5 2.15965
1156 7 4.0 3.6108358
1156 13 3.5 3.6019304
1156 205 3.0 3.415216
1156 207 1.5 3.351715
1156 251 4.0 3.1978858
1157 1 4.0 2.7160583
1157 13 3.0 2.9596477
1157 206 2.0 3.0415883
1157 215 2.0 2.7899888
1157 275 3.0 3.3472278
1157 389 1.5 1.9603506
1157 425 3.5 3.2965746
1157 494 4.0 3.1451046
1157 520 3.0 3.3349507
1157 658 3.5 3.45975
1157 659 3.5 2.5514116
1157 676 0.5 2.0784957
1157 717 3.0 3.0708203
1157 895 3.0 3.1954334
1157 983 2.5 1.7375556
1157 1026 2.0 2.7248557
1157 1193 4.0 2.7878344
1158 7 4.0 3.6570683
1158 10 4.0 3.2451544
1158 11 4.0 4.0
1158 84 3.0 3.5413315
1158 251 3.5 3.6144524
1159 3 3.0 2.7913523
1159 4 3.0 3.0195336
1159 7 3.0 3.090577
1159 12 2.0 2.829203
1159 17 3.0 2.9919991
1159 215 3.0 3.0950747
1159 255 2.0 2.6924648
1159 257 2.5 2.8225937
1159 726 3.5 3.3168545
1159 1273 3.0 3.5763636
1160 236 2.5 3.392149
1161 3 4.0 3.5992324
1161 4 4.0 3.8908546
1161 5 4.0 3.6816943
1161 205 4.0 3.790454
1162 2 2.0 3.4254456
1162 3 3.5 3.3952303
1162 4 3.0 3.15972
1162 5 3.5 3.2522445
1162 13 3.5 3.268341
1162 127 3.5 0.78875816
1162 212 2.0 2.8996043
1162 217 2.5 2.9865704
1162 235 3.0 3.2247798
1162 245 2.5 2.9308803
1162 246 1.5 3.094642
1162 247 3.5 2.907551
1162 287 4.0 3.0660276
1162 292 4.0 2.2468116
1162 657 3.5 3.496205
1162 955 3.5 3.0042436
1162 1371 4.0 3.236157
1164 212 2.5 2.8746665
1164 219 3.5 3.4905963
1164 712 3.0 3.6298685
1166 236 4.0 3.4898221
1167 3 3.5 3.1356065
1167 12 1.5 2.670799
1167 255 4.0 3.333999
1168 211 4.0 4.0
1168 236 3.5 4.0
1168 717 4.0 3.653941
1168 918 4.0 3.0042436
1171 215 3.5 3.0042436
1173 1 2.5 3.0111446
1173 2 4.0 2.9470775
1173 10 0.5 2.821253
1173 12 2.5 2.6803496
1173 206 4.0 3.2382402
1173 235 4.0 2.773226
1173 255 1.0 2.8472462
1173 1198 4.0 3.0042436
1173 1873 3.0 4.0
1173 1876 3.0 3.0042436
1173 1878 4.0 3.0042436
1173 1885 0.5 3.0042436
1174 292 4.0 3.0042436
1174 299 4.0 3.0042436
1175 3 2.5 3.0563214
1175 8 3.5 3.3406088
1175 220 2.5 2.6232212
1175 234 3.5 2.7076573
1175 236 0.5 3.1195128
1175 247 3.5 2.8680625
1175 251 2.5 2.7770288
1175 255 3.5 2.848395
1177 538 3.0 3.0042436
1178 9 3.0 3.2468956
1178 13 4.0 3.209156
1180 5 3.0 3.5517585
1180 215 2.5 3.5502908
1180 250 2.5 3.5669212
1180 267 4.0 2.5961006
1180 715 4.0 3.037248
1180 764 4.0 3.575225
1181 215 2.5 3.0042436
1182 11 2.0 3.3204546
1183 17 3.0 3.4841712
1183 218 4.0 3.9760222
1184 7 3.0 3.4457328
1184 13 3.5 3.3013418
1184 121 3.0 3.0870843
1184 205 3.0 3.177664
1184 213 2.5 3.0996106
1184 220 3.0 3.0623515
1184 239 3.5 3.1274755
1184 253 4.0 2.8684144
1186 241 3.0 2.978048
1187 2 3.0 2.753651
1187 20 2.5 2.2859426
1187 205 2.0 2.6976771
1187 220 3.0 2.6910026
1187 304 3.0 3.1904497
1187 356 2.5 3.4871135
1187 368 3.5 2.5453327
1187 473 3.0 2.8639696
1187 478 2.5 2.6970599
1187 488 3.0 3.1388757
1187 499 2.5 2.451102
1187 528 3.0 2.5939038
1187 607 3.0 3.154338
1187 650 2.5 3.0871134
1187 685 3.0 0.5
1187 703 2.5 0.9495317
1187 728 3.0 3.3886256
1187 769 3.0 3.1075146
1187 781 3.0 3.0061836
1187 787 2.5 2.816181
1187 799 2.0 2.583157
1187 866 3.0 2.625588
1187 898 2.5 3.1745822
1187 900 3.5 3.027368
1187 1060 3.0 3.0796807
1187 1221 3.0 3.1610265
1187 1348 2.5 1.5942563
1187 1440 3.5 3.0042436
1187 1488 3.0 3.657568
1187 1898 3.5 3.0042436
1187 1902 2.0 3.0042436
1187 1904 3.0 3.0042436
1187 1907 2.5 3.0042436
1187 1911 2.5 3.0042436
1187 1918 2.5 3.0042436
1187 1919 2.5 0.5
1187 1921 3.0 3.0042436
1187 1924 2.5 3.0042436
1188 4 4.0 3.2599533
1188 7 2.5 2.9850886
1188 10 2.0 2.3754563
1188 84 3.5 2.9395914
1188 121 3.0 2.9978082
1188 211 4.0 3.1740925
1188 216 2.5 2.4185154
1188 236 4.0 3.3987203
1188 256 2.5 2.5969217
1189 219 3.5 3.273022
1190 215 4.0 4.0
1191 17 1.5 3.4221656
1193 84 4.0 3.240297
1193 220 2.5 3.126119
1193 234 3.0 2.9045184
1193 251 3.0 3.214975
1193 253 3.0 3.0357733
1193 256 3.0 3.1010597
1194 12 1.0 3.7582517
1194 519 4.0 3.0042436
1196 219 3.0 3.0045588
1197 7 2.0 3.013645
1197 8 3.0 3.6025915
1197 9 1.0 3.4881282
1197 207 2.5 2.8418593
1197 213 3.5 3.2341228
1197 219 3.5 3.4973323
1197 254 3.0 3.0743265
1198 4 4.0 2.9583807
1198 219 2.5 3.1510212
1198 220 1.0 2.7170534
1198 233 4.0 2.7365832
1198 235 1.0 2.519922
1198 246 2.0 2.756995
1198 255 2.0 2.629106
1198 257 2.0 2.5218642
1199 8 3.5 3.681095
1199 12 4.0 3.5576909
1199 210 3.5 3.5894196
1199 214 4.0 3.7654047
1199 216 3.0 3.681176
1199 233 3.5 3.427125
1199 235 4.0 3.6028802
1199 243 3.5 3.31521
1199 246 3.5 3.469335
1199 254 4.0 3.622632
1199 257 4.0 3.307654
1199 318 3.5 4.0
1199 451 3.0 4.0
1199 509 3.5 3.6663442
1199 638 4.0 3.9857047
1199 676 2.5 3.1133325
1199 696 4.0 4.0
1199 1477 3.0 3.0042436
1199 1516 3.0 3.4836576
1199 1605 3.0 3.7959185
1200 220 3.0 3.3787665
1200 1931 3.0 3.0042436
1201 7 1.0 2.840043
1201 84 2.5 2.7917762
1201 212 3.5 2.9733303
1201 249 4.0 3.0200672
1201 252 3.5 2.6710072
1201 1932 4.0 3.0042436
1201 1933 3.0 3.0042436
1202 3 1.5 2.8557134
1202 10 4.0 2.585001
1202 11 3.0 3.2104967
1202 207 3.0 2.5182128
1202 210 1.0 2.6389723
1202 211 3.0 2.9150605
1202 212 2.5 2.929544
1202 215 3.5 2.9898257
1202 219 0.5 3.015163
1202 239 4.0 2.585584
1202 243 3.0 2.3732557
1202 246 2.5 2.7668858
1202 254 3.0 2.64369
1202 257 4.0 2.4149787
1203 7 4.0 3.8812215
1203 205 4.0 3.8370144
1203 234 4.0 3.7357647
1204 2 3.5 3.0042436
1204 10 4.0 3.0042436
1204 254 3.0 3.0042436
1205 2 3.5 3.6301174
1206 11 3.5 3.3648906
1206 239 3.5 3.2552526
1207 8 3.0 3.0460737
1208 304 4.0 3.677621
1208 512 4.0 3.124556
1208 583 3.0 2.5348625
1208 746 2.5 2.8673418
1208 1018 3.5 3.3142858
1208 1022 1.0 2.3142858
1208 1275 3.0 3.5771153
1209 3 3.0 2.5997734
1209 205 2.5 2.9196227
1209 207 2.5 2.6364555
1209 210 3.0 2.408675
1209 212 2.5 2.6306496
1209 213 2.0 2.817347
1209 214 3.0 2.5801158
1209 217 3.0 2.67646
1209 220 3.5 2.5959501
1209 234 2.5 2.6829216
1209 235 3.5 2.4024844
1209 236 2.0 2.8378918
1209 245 1.5 2.8241477
1209 246 2.0 2.4792104
1209 248 3.0 2.5386322
1209 249 2.5 2.3636842
1209 250 3.0 2.7126007
1210 3 4.0 3.2475758
1210 236 3.0 3.396748
1212 7 4.0 3.1201591
1212 235 3.0 2.4354277
1212 1033 1.0 3.5735927
1212 1035 0.5 2.822807
1212 1043 3.5 2.326817
1212 1128 3.0 4.0
1212 1129 1.5 4.0
1212 1455 4.0 3.192535
1212 1595 4.0 3.692535
1212 1599 3.0 3.8023603
1212 1600 4.0 3.192535
1212 1603 4.0 3.692535
1212 1605 3.0 3.192535
1212 1606 4.0 3.0042436
1212 1608 4.0 2.192535
1212 1615 4.0 3.192535
1212 1940 2.0 1.8228071
1212 1949 2.0 1.8228071
1213 17 2.5 3.7109299
1214 2 2.0 2.789703
1214 3 2.5 2.9906764
1214 9 3.0 3.192519
1214 833 4.0 3.0042436
1216 11 4.0 4.0
1217 219 4.0 3.0440063
1218 6 1.5 3.0952463
1218 217 1.5 2.9626393
1218 241 3.0 2.9114468
1218 250 2.0 2.9965498
1218 254 3.5 3.1875868
1220 1 3.0 3.0666106
1220 7 4.0 2.8518746
1220 217 4.0 2.8158054
1220 234 4.0 2.6189446
1220 255 4.0 2.8584638
1222 1 2.0 3.3022294
1222 3 3.0 3.1865609
1222 205 0.5 3.4410682
1222 215 2.0 3.439163
1222 216 0.5 3.250779
1222 234 3.0 3.0463789
1223 2 3.5 2.879296
1223 5 3.5 2.977962
1223 218 4.0 3.328812
1223 278 4.0 2.996781
1223 286 4.0 3.5220726
1223 932 4.0 2.1898592
1224 255 2.5 3.396019
1225 2 1.0 2.6022022
1225 9 3.5 2.6099567
1225 12 3.0 2.0219896
1225 207 2.5 2.1138663
1225 233 3.5 2.2156813
1225 245 2.5 2.2118888
1226 3 3.0 3.0434663
1226 10 4.0 2.9989326
1226 214 3.0 3.015014
1226 233 4.0 2.9008698
1226 248 2.5 2.8301997
1226 249 2.5 2.7051914
1226 252 2.5 2.9165819
1228 3 3.0 2.8999696
1228 10 3.0 2.903717
1228 13 2.0 3.0967705
1228 84 3.5 2.4150195
1228 207 4.0 2.4762192
1228 215 4.0 2.828798
1229 1 3.0 2.8598778
1229 241 2.5 2.7908206
1229 253 4.0 2.5298135
1230 13 1.0 3.2759209
1230 121 4.0 3.3385503
1230 206 4.0 3.3076012
1230 211 3.5 3.5628228
1230 213 2.5 3.28629
1230 235 4.0 3.0286932
1231 239 2.5 3.477646
1232 2 4.0 2.951757
1232 239 4.0 2.7219002
1232 254 2.0 2.925733
1233 215 4.0 3.172803
1234 11 3.5 3.3396235
1234 84 3.0 3.1660187
1234 206 3.5 3.4269779
1234 207 3.0 2.8572083
1234 212 3.0 3.2499096
1234 216 3.0 3.1819556
1234 235 3.0 3.1499596
1234 243 4.0 2.9463956
1234 245 3.0 2.975351
1234 246 3.5 3.074818
1235 2 3.5 2.696234
1235 3 1.0 2.6196127
1235 8 3.0 2.9579306
1235 10 2.0 2.7257197
1235 11 2.5 3.2869806
1235 12 2.0 2.5505242
1235 210 3.5 2.5278454
1235 215 4.0 3.1112916
1235 244 1.0 2.5775769
1235 255 3.0 2.7700145
1236 212 2.5 2.9216228
1236 215 2.0 3.19845
1236 216 3.0 2.869829
1236 255 2.5 2.7501454
1238 1 4.0 3.8653486
1238 3 3.5 3.7872117
1238 6 4.0 3.6365542
1238 7 3.0 3.7838073
1238 10 4.0 3.6937077
1238 11 3.5 3.6851954
1238 13 4.0 4.0
1238 207 3.0 3.577146
1238 219 4.0 3.8549616
1238 239 4.0 3.7467039
1238 248 4.0 3.595563
1238 249 3.0 3.7415934
1238 253 3.0 3.7073128
1238 257 3.0 3.4762378
1239 205 4.0 2.7753963
1239 206 3.0 3.15757
1239 219 2.5 3.354584
1239 236 4.0 3.649619
1239 239 3.0 3.161871
1239 247 3.0 2.978533
1239 253 2.0 2.7616272
1240 13 2.5 3.0042436
1241 8 3.5 3.0283065
1241 11 1.5 2.788299
1241 121 2.5 2.666322
1241 213 2.0 2.450549
1241 239 3.5 2.4975846
1241 246 3.5 2.4695134
1241 253 1.5 2.5415788
1241 256 2.0 2.3913903
1242 11 4.0 3.8834283
1242 215 4.0 3.7400622
1243 207 3.5 2.409385
1244 9 3.0 2.3756757
1244 207 3.0 1.8815519
1244 254 3.5 2.0628328
1244 805 4.0 2.6728208
1244 1955 0.5 3.0042436
1246 6 0.5 1.8801012
1246 10 0.5 1.6394475
1246 11 2.0 2.1892505
1246 12 4.0 1.5420996
1246 17 1.5 2.0182765
1246 84 0.5 1.6726191
1246 207 0.5 1.6180001
1246 210 0.5 1.5600204
1246 239 1.0 1.575323
1246 247 1.0 1.8288385
1246 253 0.5 1.4525484
1247 7 4.0 3.0042436
1247 11 3.5 3.0042436
1248 3 3.0 3.5684469
1248 17 3.0 3.7538507
1248 215 4.0 3.847833
1248 236 4.0 3.7725096
1249 2 3.0 2.7815301
1249 4 0.5 2.716801
1249 36 0.5 3.0042436
1249 37 4.0 3.0042436
1249 42 4.0 3.0042436
1249 56 1.5 3.0042436
1249 65 2.5 3.0042436
1249 120 3.5 3.0042436
1249 128 3.0 3.0042436
1249 146 1.5 3.0042436
1249 149 1.5 3.0042436
1249 152 3.5 3.0042436
1249 191 3.0 3.0042436
1249 233 3.5 2.7017605
1249 236 3.5 2.7726817
1249 243 3.5 2.2191606
1249 255 3.5 2.7741194
1249 377 3.0 2.4733975
1249 464 4.0 3.0042436
1249 705 3.5 3.3417547
1249 919 1.0 3.5811276
1249 1569 2.0 0.5
1249 1576 1.5 3.4936528
1249 1578 3.0 0.82928497
1249 1581 2.0 3.0042436
1249 1582 2.0 3.0042436
1249 1583 3.5 2.329285
1249 1966 1.0 3.0042436
1249 1968 2.5 3.0042436
1250 251 2.0 2.9986362
1250 254 3.0 2.9855404
1251 3 3.0 3.5448523
1251 17 4.0 3.5740297
1252 6 2.5 2.894266
1252 84 3.0 2.8776157
1252 217 3.0 3.144054
1252 239 2.5 3.0717163
1252 241 3.5 3.1886902
1252 244 2.5 2.9362962
1252 247 2.5 3.0859153
1252 250 4.0 3.2166002
1252 251 3.5 3.1168694
1252 253 2.5 2.8680456
