# userId itemId rating prediction
1067 5 4.0 2.93983
1067 10 4.0 3.105782
1067 213 3.0 3.045339
1067 233 1.5 2.7341278
1067 239 3.0 3.1225147
1069 1 1.5 2.8248374
1069 7 3.5 2.9380434
1069 11 2.5 3.3337407
1069 12 3.0 2.8179004
1069 13 3.0 3.1112454
1069 206 3.0 3.078174
1069 211 4.0 3.444697
1069 215 2.5 3.2408788
1069 217 3.5 2.7222693
1069 255 3.5 3.0059695
1070 210 3.5 3.0032048
1070 248 3.5 3.0032048
1071 7 1.5 2.6924775
1071 10 1.0 2.576262
1071 17 4.0 3.3235
1071 205 1.0 2.7326715
1071 211 4.0 3.434318
1071 250 3.0 3.27598
1071 255 4.0 3.0914874
1072 1 3.0 2.4217386
1072 11 3.5 3.0826788
1072 12 3.0 2.3739977
1072 239 1.0 2.4978697
1072 241 3.0 2.422649
1073 11 4.0 4.0
1073 205 3.5 3.3685842
1073 206 3.5 3.719756
1073 235 3.5 3.2705784
1073 246 3.5 3.4581435
1073 251 4.0 3.7147691
1073 253 3.5 3.4888887
1074 11 3.5 3.3574536
1074 213 3.0 3.0671947
1075 5 4.0 3.3742619
1075 13 3.0 3.4843307
1075 121 2.5 3.1235073
1075 211 4.0 3.4521039
1075 214 3.0 3.1770394
1075 216 3.0 3.1745527
1075 220 3.5 2.950898
1076 11 4.0 3.2557304
1077 12 3.0 3.345711
1077 236 3.5 3.6511576
1077 257 3.0 3.5667574
1078 11 4.0 3.5653148
1078 211 3.0 3.2770197
1078 219 4.0 3.509932
1078 233 2.0 2.8659582
1079 207 3.5 3.0299234
1079 905 3.5 3.0032048
1080 8 2.5 3.072719
1080 207 3.0 2.9706767
1080 213 3.5 3.1872482
1080 214 3.5 3.0259323
1080 233 3.0 3.1228423
1080 246 4.0 2.98984
1081 8 3.0 2.7537959
1081 11 3.5 2.9741216
1081 84 2.0 2.4844067
1081 210 2.0 2.492433
1081 211 1.5 2.9036791
1081 219 2.5 2.7491667
1081 235 0.5 2.0716555
1081 244 1.5 2.4019165
1081 247 4.0 2.4736757
1081 249 0.5 2.3923013
1081 257 4.0 2.3162932
1082 206 3.5 2.6711917
1083 207 3.5 2.7559485
1084 2 4.0 3.7614176
1084 216 3.5 3.6497276
1084 236 1.5 3.643801
1085 2 3.0 2.7361863
1085 4 3.0 2.7698224
1085 11 3.0 3.1682892
1085 13 4.0 3.174236
1085 213 3.0 2.9157987
1085 217 3.0 2.760647
1085 239 2.5 2.7803223
1085 241 3.0 2.6764033
1085 247 2.0 2.8464012
1085 251 3.0 2.9438307
1085 252 0.5 2.6465962
1085 253 3.5 2.6202607
1086 216 4.0 3.4413092
1086 236 4.0 3.8532774
1086 250 4.0 3.9584649
1087 17 4.0 3.145924
1087 212 3.0 2.8084724
1088 3 3.0 3.0966399
1088 12 3.0 3.1729527
1088 213 1.0 3.0195982
1088 215 1.0 3.3994818
1088 234 2.5 3.1949298
1089 1 1.5 2.2895346
1089 7 1.5 2.451803
1089 9 3.5 2.4179986
1089 10 2.0 2.1286852
1089 210 2.5 1.9141253
1089 213 3.0 2.3478394
1089 219 3.0 2.2012408
1089 220 2.5 2.0448563
1089 245 0.5 2.3019817
1089 253 2.0 2.2252822
1089 256 3.5 2.0465298
1090 9 3.0 3.691448
1091 1 4.0 3.0032048
1092 3 3.0 2.6273232
1092 5 3.5 2.7919064
1092 211 1.5 2.8672025
1092 213 3.5 2.8983357
1092 234 2.0 2.6538854
1092 245 2.0 2.7384253
1092 255 3.5 2.678747
1094 219 4.0 3.9761004
1095 5 3.5 3.3714674
1095 11 3.5 3.6267817
1095 17 3.0 2.9052808
1095 84 3.0 2.9424305
1095 206 2.5 3.3230448
1095 215 3.5 3.492778
1095 234 3.5 2.9515452
1095 235 1.0 2.8929343
1095 239 4.0 2.949562
1095 243 3.5 2.72883
1095 250 3.0 3.2151713
1095 256 3.0 2.9538474
1096 1 4.0 3.525037
1096 4 3.5 3.39878
1096 5 4.0 3.6824412
1096 11 4.0 3.8446343
1096 13 4.0 3.8696058
1096 214 4.0 3.5551126
1096 215 4.0 3.7354214
1096 216 4.0 3.3352656
1096 239 4.0 3.5161998
1096 248 4.0 3.1103895
1096 590 4.0 4.0
1099 1 3.0 3.0666158
1099 10 3.5 2.9755154
1099 11 3.0 3.3972912
1099 17 3.5 3.0660238
1099 121 3.5 3.025045
1099 236 3.0 3.2715905
1099 248 3.0 2.9267647
1099 249 3.5 3.0589175
1100 7 2.0 3.4542587
1100 205 3.5 3.0745606
1100 220 3.5 3.250252
1100 236 3.5 3.4154634
1100 252 3.0 2.9860942
1101 1 2.5 3.4260373
1101 214 2.5 3.1377082
1103 8 1.0 2.7302642
1104 17 3.0 3.2550406
1104 87 3.5 3.566369
1104 103 3.0 2.593779
1104 362 3.5 3.46875
1104 372 3.0 3.0032048
1104 478 3.5 3.3556936
1104 624 3.5 3.46875
1104 630 2.5 3.46875
1104 633 3.0 3.46875
1104 647 3.0 2.46875
1104 805 3.5 4.0
1105 3 4.0 3.2365844
1105 219 2.5 2.7184904
1105 220 3.5 2.9032292
1105 236 3.5 3.1190405
1106 2 3.5 3.0438776
1108 3 3.0 2.9537792
1108 6 4.0 2.9862714
1108 17 1.5 3.061727
1108 210 4.0 2.7348173
1108 235 1.5 2.3006938
1109 214 2.0 2.3009398
1109 216 2.0 2.0816782
1109 217 1.5 2.1020472
1109 219 1.5 2.3827167
1109 245 2.0 2.4640152
1109 248 1.5 2.1026227
1110 13 4.0 3.88698
1110 207 4.0 3.417135
1111 4 4.0 3.4747107
1111 207 3.0 3.2211246
1111 216 2.0 2.9662282
1111 799 4.0 2.5465055
1111 977 3.0 3.602017
1112 3 2.5 3.026053
1112 4 4.0 3.0697558
1112 11 3.0 3.4214766
1112 255 2.5 2.8597486
1112 459 3.5 3.3348172
1114 1 4.0 3.1863244
1114 2 4.0 3.1094253
1114 6 3.0 3.342629
1114 7 4.0 3.0317318
1114 10 3.0 3.0618503
1114 215 3.0 3.5898318
1114 257 2.5 3.062536
1115 1 4.0 3.463729
1115 4 4.0 3.5507815
1115 6 3.5 3.218566
1115 9 4.0 3.3598356
1115 11 4.0 3.5966496
1115 206 4.0 3.5111709
1115 210 4.0 3.1557927
1115 219 4.0 3.3575974
1115 236 4.0 3.3520105
1115 241 4.0 3.4749756
1115 248 4.0 3.1169622
1115 250 3.5 3.381964
1115 252 2.5 2.9809787
1115 253 3.5 3.1523528
1116 1 2.5 3.0293763
1116 3 3.0 3.175838
1116 13 2.5 3.2924092
1116 205 3.0 3.127209
1116 233 3.0 3.0294626
1116 253 0.5 3.0075016
1117 1 4.0 3.7181718
1117 9 3.0 4.0
1117 12 4.0 3.5874143
1117 207 4.0 3.6873045
1118 13 4.0 3.8648167
1118 121 3.5 3.5790267
1118 235 4.0 3.0884626
1118 1849 4.0 3.0032048
1120 1 4.0 2.977976
1120 10 2.5 3.0114512
1121 12 3.5 3.331649
1121 205 3.5 3.432163
1121 215 3.5 3.64253
1122 8 3.0 3.427285
1122 17 4.0 3.5318537
1122 207 3.0 3.1235986
1122 212 3.5 3.3357112
1122 214 2.0 3.42614
1122 219 3.5 3.4138987
1122 241 4.0 3.0963666
1122 244 3.5 3.1585238
1122 245 3.5 3.436711
1123 235 1.0 3.266448
1124 3 2.5 2.9605076
1124 11 3.0 3.2002127
1124 253 1.5 2.7264237
1125 1 2.0 2.5501883
1125 11 2.0 3.0051658
1125 216 3.5 2.4153993
1125 239 1.5 2.6837547
1126 6 3.5 3.2581034
1126 9 3.5 3.65326
1126 11 4.0 3.8596575
1126 12 3.5 3.2243085
1126 205 4.0 3.0673776
1126 220 3.5 3.3464186
1126 248 3.5 2.9555364
1127 207 2.0 2.7625628
1127 219 4.0 2.6982236
1127 255 4.0 2.7514124
1129 3 3.0 3.74512
1129 4 4.0 3.5116315
1130 1 4.0 3.1881845
1130 3 2.0 3.0893857
1130 7 4.0 3.133163
1130 219 3.5 2.928651
1130 247 3.5 2.774391
1130 250 2.5 2.9696
1130 251 2.5 2.941704
1130 254 2.5 3.0317678
1130 255 2.5 2.9228656
1131 1 3.0 3.0032048
1131 207 3.0 3.0032048
1132 8 4.0 3.6977303
1132 12 4.0 3.1267939
1132 210 2.5 3.341546
1132 241 2.0 3.334294
1132 243 2.5 3.1118526
1132 251 4.0 3.4950824
1133 219 3.0 2.819789
1133 278 2.5 3.28359
1133 407 3.0 0.5
1133 540 3.0 2.6217692
1133 563 3.5 3.4632003
1133 845 3.0 2.9772832
1133 903 3.0 2.3164337
1135 1 2.5 3.7426648
1137 2 3.0 3.723966
1137 207 4.0 3.7046127
1138 7 3.5 3.665902
1138 84 3.5 3.3375561
1138 215 3.0 3.61377
1138 216 4.0 3.2214477
1138 233 4.0 3.4610765
1138 245 3.5 3.5735905
1139 7 3.0 2.5553887
1139 12 2.0 2.0388281
1139 206 2.5 2.5967114
1139 210 1.5 2.101151
1139 215 3.0 2.6008031
1139 234 3.0 2.278615
1139 243 1.5 1.9939771
1139 253 1.5 2.2672296
1140 1 2.5 2.8707156
1140 4 3.5 2.9409385
1140 7 3.0 3.0785046
1140 17 4.0 2.9035842
1140 1852 3.5 3.0032048
1140 1853 3.5 3.0032048
1141 1 3.5 3.6180546
1141 17 3.5 3.6176772
1141 216 3.5 3.5348618
1142 2 4.0 3.6138957
1142 6 4.0 3.069738
1142 10 3.5 3.027772
1142 213 4.0 3.086369
1142 239 4.0 3.2250087
1142 252 3.5 2.9484122
1142 253 3.0 3.0680668
1143 1 3.0 3.085724
1143 3 4.0 3.271564
1143 6 1.5 2.9441006
1143 8 2.5 3.1672843
1143 12 3.0 2.8212311
1144 5 4.0 4.0
1144 6 4.0 4.0
1144 11 4.0 4.0
1144 205 4.0 3.5824425
1144 211 4.0 4.0
1144 212 4.0 3.926675
1144 215 4.0 4.0
1144 220 4.0 3.7460392
1144 233 4.0 3.9593081
1144 243 4.0 3.6732697
1144 245 4.0 3.9163888
1144 250 4.0 4.0
1144 254 4.0 3.835728
1144 256 4.0 3.9188747
1144 257 4.0 3.5834541
1145 207 3.5 3.3741207
1145 219 3.0 3.5201883
1146 6 3.0 2.1162958
1146 7 3.0 2.3785157
1146 9 3.5 2.2655468
1146 11 3.0 2.5762532
1146 210 1.5 1.9967514
1146 215 1.5 2.2946882
1146 233 3.5 2.1817348
1146 234 1.5 2.1818671
1146 236 2.5 2.2468271
1146 251 3.5 2.291102
1146 255 2.0 2.115818
1147 293 4.0 2.8329978
1147 389 2.5 2.2492318
1147 406 3.0 3.0324411
1147 473 3.5 3.1433308
1147 521 3.5 3.181074
1147 529 3.0 2.1848438
1147 584 3.0 3.126937
1147 589 3.5 2.7905114
1147 597 1.5 2.57377
1147 598 4.0 2.8327644
1147 606 2.0 2.7259598
1147 680 2.5 3.0907228
1147 684 3.0 2.5308905
1147 699 4.0 2.9719858
1147 709 3.0 3.0737293
1147 749 2.5 1.9704907
1147 932 2.5 2.2842197
1147 958 2.5 3.1079295
1147 1007 3.0 1.8829255
1148 2 1.5 2.1826837
1148 4 1.0 2.1131139
1148 10 2.5 1.9319865
1148 13 2.5 2.3718648
1148 17 3.0 1.8549073
1148 206 2.5 2.2639086
1148 212 0.5 1.947642
1148 214 2.5 2.0783265
1148 215 0.5 2.1584294
1148 217 3.0 1.8863763
1148 219 2.5 2.1350517
1148 235 2.0 1.8675113
1148 244 1.5 1.8982995
1148 255 1.5 1.9996262
1148 257 2.5 1.6637348
1149 17 3.5 3.296782
1149 431 2.5 3.472046
1149 1036 4.0 4.0
1149 1399 3.5 3.7254546
1149 1401 3.5 4.0
1149 1405 3.5 3.2254546
1150 1 3.0 3.2793853
1150 12 3.0 2.929037
1150 84 3.0 3.0211549
1150 121 2.5 3.1258984
1150 206 3.5 3.433035
1150 216 3.0 3.229334
1150 244 2.5 3.2704692
1150 251 3.5 3.3827598
1152 2 3.5 3.447118
1152 3 4.0 3.4520063
1152 5 4.0 3.44365
1152 11 0.5 3.365504
1152 212 3.5 3.3889737
1152 250 3.5 3.5001678
1152 251 4.0 3.5068803
1152 255 3.0 3.3871071
1153 148 3.0 3.5213373
1153 205 1.5 3.5069304
1153 206 3.0 3.6496444
1153 216 4.0 3.4051294
1153 220 3.0 3.5689864
1153 233 3.0 3.5431252
1153 236 2.5 3.7053683
1153 270 3.0 3.842825
1153 307 4.0 4.0
1153 400 4.0 3.9846284
1153 421 4.0 4.0
1153 427 4.0 3.6736667
1153 430 4.0 2.6736667
1153 436 4.0 3.3828452
1153 471 4.0 3.6736667
1153 478 4.0 3.4710126
1153 503 4.0 4.0
1153 505 4.0 2.8761282
1153 699 3.0 4.0
1153 781 3.0 3.3406954
1153 1002 3.5 3.980369
1155 4 2.5 2.651889
1155 121 1.5 2.404151
1155 210 2.0 2.2669046
1155 241 2.0 2.301741
1155 247 1.5 2.7526326
1155 248 2.5 2.3541527
1155 250 2.0 2.9230833
1155 255 1.5 2.6194208
1156 241 3.5 3.0908234
1156 244 2.5 3.0241933
1156 245 3.5 3.355554
1157 7 3.5 2.9618077
1157 11 3.0 2.892788
1157 31 3.5 2.1086116
1157 148 3.5 3.224575
1157 204 3.5 3.6297655
1157 250 3.5 3.0226831
1157 278 3.0 2.8424416
1157 282 0.5 2.3670385
1157 477 3.0 3.2819176
1157 499 1.5 2.737464
1157 523 2.5 0.7278023
1157 606 2.5 3.1716342
1157 657 3.5 3.4931104
1157 702 4.0 3.2480912
1157 715 0.5 2.7761545
1157 806 3.0 3.2496195
1157 1182 2.5 3.6696131
1157 1195 3.5 3.1219866
1157 1257 3.5 3.4451263
1157 1390 3.5 3.6297655
1157 1856 4.0 3.0032048
1157 1857 4.0 3.0032048
1157 1859 1.0 3.0032048
1158 3 3.0 3.645046
1158 4 4.0 4.0
1158 6 4.0 3.6156797
1158 207 3.0 3.4366562
1158 219 4.0 3.8316894
1158 236 3.0 3.9363923
1158 247 3.5 3.4407775
1158 255 4.0 3.6739209
1158 257 3.0 3.265359
1159 8 3.5 2.979405
1159 9 2.5 2.9598525
1159 13 3.5 3.232868
1159 206 4.0 3.1955209
1159 214 2.5 3.051724
1159 235 4.0 2.7115488
1159 239 2.5 2.9541643
1159 241 3.5 2.9691994
1159 251 3.5 3.108584
1159 756 1.5 3.0032048
1159 757 3.0 3.5361702
1159 1271 0.5 3.0361702
1159 1272 2.5 3.0032048
1160 205 3.0 2.9850674
1160 781 3.5 3.8140132
1160 787 3.0 2.980318
1161 6 3.5 3.727379
1161 8 4.0 3.922005
1161 17 3.5 3.742704
1161 215 4.0 3.9151363
1161 219 3.0 3.7218287
1161 233 4.0 3.710839
1161 234 4.0 3.4483597
1161 239 3.5 3.6948538
1161 244 3.5 3.5960422
1161 248 3.5 3.5395272
1162 1 3.5 3.282278
1162 9 1.5 3.2690454
1162 17 2.0 2.9627764
1162 205 3.5 3.0570781
1162 215 2.0 3.2588236
1162 216 3.0 2.9885166
1162 219 2.5 3.4754674
1162 251 2.0 3.2171397
1162 253 2.5 2.824028
1162 254 3.5 2.920241
1162 278 3.5 3.4267745
1162 289 3.0 3.6194608
1162 344 4.0 2.8177376
1162 391 3.5 3.846353
1162 525 3.5 3.8957143
1162 1274 4.0 3.1136532
1162 1641 3.0 2.8991845
1163 1866 4.0 3.0032048
1164 7 4.0 3.050516
1164 13 3.0 3.365566
1164 207 3.0 2.8909478
1164 217 2.0 2.90447
1164 239 3.0 2.9371693
1164 254 1.0 2.8211474
1164 347 4.0 3.573593
1164 494 4.0 3.359742
1164 1459 3.5 3.0032048
1165 205 1.5 2.850378
1166 4 4.0 3.5097504
1166 5 4.0 3.636209
1167 1 2.5 2.947355
1167 207 2.0 2.6265562
1167 211 3.5 3.4047203
1167 233 4.0 3.2059133
1167 236 4.0 3.3295093
1168 7 4.0 4.0
1168 342 4.0 3.0032048
1168 347 4.0 4.0
1168 500 3.0 3.0032048
1169 17 3.5 3.7871718
1170 11 4.0 3.0032048
1170 13 4.0 3.0032048
1170 215 3.0 3.0032048
1171 11 4.0 4.0
1173 7 3.5 3.240794
1173 9 0.5 3.1924112
1173 84 3.0 2.8487337
1173 121 0.5 2.8364434
1173 205 3.0 3.016457
1173 210 4.0 2.9150774
1173 233 1.0 3.035754
1173 257 2.5 2.7853487
1173 342 1.0 3.0012944
1173 347 1.0 3.666332
1173 539 3.0 3.284335
1173 583 4.0 3.3945816
1173 1355 4.0 3.0032048
1173 1594 3.0 3.607055
1173 1831 4.0 2.1964402
1173 1870 3.0 3.0032048
1173 1875 3.5 3.0032048
1173 1881 4.0 3.0032048
1173 1883 4.0 3.0032048
1175 4 4.0 2.8667338
1175 9 3.5 2.9728978
1175 11 4.0 3.1653304
1175 12 2.5 2.3377886
1175 13 3.5 3.061268
1175 121 4.0 2.7182326
1175 207 2.5 2.8002205
1175 211 3.5 3.0000424
1175 214 1.5 2.688543
1175 219 2.5 2.8094444
1175 241 1.5 2.9225724
1175 243 3.5 2.656026
1176 588 4.0 3.0032048
1178 215 2.0 3.4277146
1180 7 1.5 3.1842513
1180 638 4.0 4.0
1180 728 4.0 3.7701945
1180 730 3.0 3.0032048
1182 13 4.0 2.2888615
1183 4 3.0 3.4612741
1183 5 3.5 3.6712184
1183 220 4.0 3.41078
1183 236 3.5 3.4103045
1185 12 3.5 3.0032048
1185 292 4.0 3.0032048
1186 236 4.0 3.1856246
1187 1 2.5 2.7580318
1187 31 2.0 2.8438253
1187 92 2.0 2.6310678
1187 130 3.0 2.4218233
1187 148 2.0 2.7230778
1187 216 3.0 2.6202295
1187 235 2.0 2.3567848
1187 244 2.0 2.81453
1187 249 3.5 2.6524456
1187 256 2.5 2.7708795
1187 265 3.0 2.6754513
1187 286 3.0 3.6180856
1187 318 3.0 3.235696
1187 359 3.0 2.5755332
1187 361 2.5 2.0699334
1187 425 3.5 3.3548772
1187 436 3.5 2.7313628
1187 484 4.0 3.4890337
1187 511 3.5 3.4549654
1187 585 2.5 2.734193
1187 588 2.0 2.9795742
1187 589 2.5 2.6334968
1187 592 1.0 1.424032
1187 597 1.0 2.5163062
1187 618 3.0 3.0032048
1187 675 3.5 3.257609
1187 676 3.0 1.4753588
1187 691 1.0 1.7836046
1187 699 2.5 3.0461972
1187 702 4.0 3.2276525
1187 725 3.0 3.0032048
1187 761 2.0 4.0
1187 762 3.0 1.0551158
1187 820 2.0 0.8321159
1187 850 2.5 3.1755767
1187 876 3.0 3.304971
1187 947 2.0 2.5827208
1187 951 2.5 0.5295174
1187 959 2.0 3.5416763
1187 977 3.0 3.0606282
1187 983 2.5 1.5376184
1187 1002 3.0 2.8356166
1187 1011 2.5 2.6871061
1187 1013 3.0 2.5416763
1187 1178 3.0 3.0032048
1187 1530 2.0 2.0605652
1187 1585 3.0 3.0032048
1187 1641 3.0 1.9357464
1187 1783 3.5 3.785962
1187 1889 3.0 3.0032048
1187 1897 2.5 3.0032048
1187 1901 3.0 3.0032048
1187 1905 3.0 3.0032048
1187 1909 3.0 3.0032048
1187 1912 2.5 3.0032048
1187 1914 3.0 3.0032048
1187 1916 2.5 3.0032048
1187 1917 2.0 3.0032048
1187 1923 3.0 3.0032048
1188 11 4.0 3.4077618
1188 215 3.0 3.247677
1188 251 3.0 2.9283934
1188 252 3.5 2.6007602
1188 254 2.0 2.6153924
1189 9 3.5 3.5005834
1189 10 2.0 3.075993
1189 12 3.0 3.0169537
1189 215 3.0 3.214516
1189 235 3.0 2.798527
1189 426 3.5 2.6993284
1189 585 2.0 2.788093
1190 13 4.0 4.0
1191 235 2.5 2.8016572
1192 207 2.0 2.0886233
1192 239 3.0 2.2733622
1193 2 3.0 3.0495708
1193 5 2.5 3.5483856
1193 10 2.5 2.7421417
1193 11 3.5 3.459303
1193 121 3.0 3.0829768
1193 216 3.0 3.0682108
1193 217 3.5 3.0422304
1193 219 3.0 3.4845958
1193 235 3.5 2.8138776
1193 239 2.5 3.1477048
1193 245 2.5 3.3889227
1194 2 4.0 3.2618718
1194 103 4.0 3.6888888
1195 1 4.0 3.0032048
1195 216 4.0 3.0032048
1196 7 2.5 3.0032048
1196 17 3.0 3.0032048
1197 11 3.0 3.4153912
1197 249 3.0 2.9046392
1197 250 4.0 3.4445043
1198 84 2.0 2.7399433
1198 206 4.0 2.7382243
1198 210 1.5 2.4084613
1198 214 2.0 2.567265
1198 234 3.0 2.6084254
1198 241 4.0 2.5578527
1198 244 3.5 2.3705132
1198 247 2.5 2.663598
1199 1 4.0 3.810106
1199 2 4.0 3.7036462
1199 4 4.0 3.8356583
1199 10 3.5 3.6464765
1199 84 3.0 3.5460062
1199 206 4.0 3.8630018
1199 212 3.0 3.5581691
1199 244 3.5 3.3919299
1199 248 3.0 3.6034389
1199 256 3.0 3.5386739
1199 344 4.0 3.4410255
1199 365 3.0 4.0
1199 425 4.0 3.9563575
1199 490 2.0 2.6534119
1199 522 4.0 3.8311114
1199 717 4.0 3.6338463
1199 1116 4.0 4.0
1199 1123 4.0 4.0
1199 1858 3.0 4.0
1200 2 4.0 4.0
1200 236 2.5 3.3760216
1200 1442 4.0 4.0
1200 1748 3.0 3.0032048
1200 1930 3.0 3.0032048
1201 5 3.5 3.208686
1201 9 3.0 3.2550979
1201 17 2.0 3.1377354
1201 207 1.5 2.614509
1201 217 2.5 2.876283
1201 219 2.5 3.0983138
1201 234 3.0 2.855206
1201 250 3.5 3.3065875
1201 253 2.5 2.9746754
1201 255 3.5 2.9545667
1202 2 2.5 3.2947218
1202 7 3.5 2.9205172
1202 8 1.5 3.0349934
1202 234 1.5 2.5933917
1202 235 2.0 2.5565054
1202 244 0.5 2.374162
1202 245 4.0 2.8312833
1202 249 2.5 2.7201152
1202 250 4.0 2.9417255
1202 251 3.0 2.8645558
1203 10 4.0 3.6810791
1203 17 4.0 3.8485749
1203 219 4.0 3.7902277
1203 254 3.5 3.7160575
1203 257 3.5 3.4602265
1205 7 3.0 3.5668786
1205 9 3.5 3.5800316
1205 10 3.5 3.6754344
1205 12 4.0 3.399616
1206 207 3.5 2.8221471
1206 215 3.5 3.492406
1207 12 2.0 2.9732034
1207 121 2.0 2.9057617
1207 207 1.5 2.9725833
1207 219 2.5 3.066774
1207 235 3.0 2.6995933
1208 91 2.0 3.6621196
1208 348 2.5 3.7074618
1208 579 0.5 2.9010417
1208 850 3.5 3.5669127
1209 2 3.0 3.0968583
1209 10 3.5 2.4013472
1209 211 1.5 2.8143063
1209 216 3.0 2.5128326
1209 239 2.0 2.8131938
1210 8 3.0 3.5480175
1211 207 3.5 3.0032048
1212 4 2.5 3.160928
1212 5 3.5 3.4304788
1212 12 0.5 2.8136356
1212 13 3.5 3.0338929
1212 183 3.5 3.2082474
1212 236 3.5 3.4657085
1212 266 4.0 1.8652426
1212 453 0.5 1.4722683
1212 472 4.0 2.491016
1212 501 4.0 4.0
1212 530 4.0 3.0032048
1212 805 4.0 3.939621
1212 1068 4.0 3.0032048
1212 1126 1.0 3.0032048
1212 1130 2.5 3.0032048
1212 1279 2.5 3.9599226
1212 1384 1.0 1.7057796
1212 1604 3.5 3.0032048
1212 1610 4.0 3.0032048
1212 1612 4.0 3.0032048
1212 1617 3.5 3.0032048
1212 1802 4.0 3.0032048
1212 1937 3.5 3.0892148
1212 1938 1.0 1.8931236
1212 1942 4.0 3.0032048
1212 1943 1.0 2.8931236
1212 1945 1.5 3.0032048
1213 1 4.0 3.2799304
1213 239 3.0 3.3749592
1214 5 2.0 3.0211742
1214 7 3.0 2.5336127
1214 8 4.0 3.2291646
1214 13 3.0 2.8747904
1214 207 1.0 2.2693634
1214 236 3.0 3.0799766
1214 286 4.0 3.719243
1214 1950 4.0 3.0032048
1214 1951 4.0 3.0032048
1215 7 4.0 3.0032048
1215 219 2.5 3.0032048
1216 13 3.5 3.0032048
1216 215 4.0 3.0032048
1218 5 3.0 3.1532373
1218 7 2.5 3.0610616
1218 11 4.0 3.5397067
1218 12 3.0 2.7854102
1218 13 4.0 3.3792162
1218 205 2.5 3.0023463
1218 244 3.0 2.5914652
1218 249 3.5 2.7854147
1218 253 3.0 2.7572083
1220 10 0.5 3.0705597
1220 214 4.0 3.1104279
1220 219 1.5 3.5220208
1222 10 4.0 2.4609578
1222 214 3.0 2.4918253
1223 17 3.5 2.9060903
1223 318 4.0 3.588071
1223 1864 3.5 4.0
1223 1953 4.0 0.8552632
1224 257 2.5 3.2689905
1225 4 1.5 2.6178055
1225 5 1.5 2.6119478
1225 8 3.5 2.7192857
1225 11 3.0 2.6653361
1225 121 1.5 2.384972
1225 205 3.0 2.0272954
1225 212 2.5 2.3448017
1225 214 2.5 2.3260815
1225 219 1.5 2.6398847
1225 220 0.5 2.1996915
1225 244 2.0 2.3272874
1225 250 0.5 2.74395
1225 253 2.5 2.4711845
1225 254 2.5 2.3493788
1225 256 4.0 2.3101313
1226 1 3.5 3.1227808
1226 4 3.0 3.0828805
1226 7 2.5 3.1007614
1226 205 3.0 3.2163222
1226 234 3.5 2.9167075
1226 244 3.0 2.6599066
1226 257 3.5 2.7879164
1228 205 3.5 2.5785687
1228 247 2.0 2.5859861
1228 257 4.0 2.7034116
1229 17 4.0 2.8816073
1229 205 4.0 2.6055305
1229 211 1.0 3.023596
1229 1597 4.0 2.0856476
1230 1 1.5 2.986797
1230 5 3.0 3.456823
1230 7 4.0 3.2371874
1230 207 3.5 3.0140007
1230 210 4.0 3.031291
1230 212 0.5 3.2399187
1230 215 1.5 3.339103
1230 219 4.0 3.4050438
1230 241 4.0 3.18263
1230 243 4.0 2.97994
1230 246 3.0 3.3186965
1230 247 4.0 3.3519707
1230 254 4.0 3.251224
1230 255 2.5 3.3145015
1231 9 4.0 3.812885
1231 207 4.0 3.400724
1231 241 3.0 3.1118665
1231 247 3.0 3.3153746
1232 11 3.0 3.4471376
1232 12 4.0 2.6132817
1233 1 3.5 3.2596736
1233 3 3.5 3.1405342
1233 10 3.0 3.1038754
1233 216 3.5 2.972721
1233 239 1.5 3.086292
1234 2 3.5 3.1819968
1234 17 2.5 3.3468199
1234 210 3.0 3.1612518
1234 213 3.0 3.3144531
1234 219 4.0 3.117845
1234 236 3.5 3.336825
1234 239 4.0 3.1009734
1234 248 3.0 2.9702532
1234 252 3.0 2.8421514
1234 254 3.5 3.1801975
1235 6 3.0 2.597261
1235 207 4.0 2.2721667
1235 213 3.5 2.6841311
1235 214 3.5 2.5006678
1235 219 3.5 2.5334005
1235 220 1.5 2.2167158
1235 234 3.0 2.3950734
1235 239 1.0 2.4200199
1235 243 3.5 2.2213645
1235 249 4.0 2.3556032
1235 250 2.5 2.6030817
1235 251 3.0 2.6034935
1235 257 3.5 2.3879242
1236 1 2.5 2.9510283
1236 2 3.5 3.073715
1236 239 3.0 2.9187925
1236 252 2.0 2.7469988
1237 1711 4.0 3.0032048
1238 211 4.0 4.0
1238 234 3.0 3.6937106
1238 244 3.5 3.6548924
1238 251 4.0 3.981513
1239 1 3.0 2.8063784
1239 2 4.0 2.8677948
1239 3 3.0 3.0440533
1239 7 4.0 2.7567663
1239 9 4.0 3.3004756
1239 17 3.5 3.1930108
1239 217 3.5 2.7023602
1239 220 3.0 2.7999713
1240 10 2.5 3.0032048
1241 17 2.0 2.3594906
1241 205 4.0 2.283378
1241 212 4.0 2.5412426
1241 214 3.0 2.579803
1241 215 2.0 2.761822
1241 236 3.5 2.7895668
1241 241 3.0 2.3363626
1241 245 2.5 2.5951045
1241 254 4.0 2.463297
1242 3 4.0 3.7934167
1242 7 3.0 3.5457582
1243 12 3.0 2.6429183
1243 206 2.0 3.026217
1243 257 2.5 2.6410632
1244 11 3.0 2.7238
1244 318 0.5 3.2755854
1244 1060 0.5 3.0032048
1246 1 1.0 1.4334452
1246 2 1.0 1.6393588
1246 4 0.5 1.8709521
1246 13 3.0 1.733333
1246 121 4.0 1.4091135
