# userId itemId rating prediction
1062 10 1.5 3.0634477
1062 121 3.5 3.2827637
1062 239 2.0 2.943213
1062 250 4.0 3.4942873
1062 254 4.0 3.0707984
1064 219 3.5 3.1402764
1064 242 3.0 3.8406644
1065 6 3.0 2.9975867
1065 70 1.5 2.5641463
1065 218 3.5 3.441561
1065 239 4.0 3.287025
1065 347 3.5 3.2556822
1065 638 3.5 3.3164823
1065 719 2.0 2.2843711
1065 723 3.5 3.2710483
1065 764 3.5 3.0303261
1065 850 3.5 3.5459945
1065 872 2.5 1.6157628
1065 1488 4.0 3.359688
1065 1837 2.5 2.999454
1065 1838 2.0 2.999454
1066 3 3.0 3.7462914
1066 13 4.0 4.0
1067 4 3.0 3.2980816
1068 8 4.0 3.7824566
1068 17 4.0 3.538123
1068 1542 3.5 3.0558615
1069 17 4.0 3.1028705
1069 214 2.0 2.8119462
1069 219 3.5 3.2471035
1069 233 3.5 3.0094235
1069 239 2.5 3.014312
1069 244 3.0 2.895474
1069 252 2.5 2.9442518
1071 1 2.5 2.43462
1071 2 3.0 2.698546
1071 13 4.0 3.0257318
1071 121 3.5 2.822519
1071 235 2.5 2.1273372
1072 17 2.5 2.602501
1072 212 1.5 2.1546693
1072 235 3.0 2.330759
1073 5 3.5 3.8238683
1073 9 4.0 4.0
1073 10 3.5 3.306055
1073 17 4.0 3.8173895
1073 84 3.5 3.6261759
1073 210 3.5 3.2322989
1073 219 3.5 3.8922935
1073 236 4.0 4.0
1073 239 4.0 3.600145
1073 250 3.5 3.871803
1074 1 2.5 2.96715
1074 10 3.5 2.9163487
1075 9 3.0 3.5901
1075 213 3.0 3.3730152
1075 713 3.5 3.2134678
1076 10 3.5 2.6181278
1077 10 3.0 3.5881114
1077 235 3.5 3.3459516
1077 248 3.0 3.402081
1077 250 3.5 3.7668355
1078 8 3.5 3.419752
1078 207 2.0 3.2158287
1078 213 4.0 3.395062
1078 235 3.5 3.2420228
1078 251 4.0 3.2531662
1078 253 1.0 3.0235758
1079 12 3.5 3.1386447
1079 906 3.0 2.9333334
1080 5 2.5 3.393323
1080 11 3.5 3.3210738
1080 13 3.0 3.2161274
1080 212 3.5 3.2536824
1080 217 3.5 3.296387
1080 234 3.5 3.0436575
1081 7 4.0 2.636938
1081 10 2.5 2.5762022
1081 205 3.0 2.3091369
1081 220 3.0 2.2078283
1081 245 3.0 2.5531187
1081 248 3.5 2.1204813
1081 254 0.5 2.4660957
1082 211 1.0 2.7364976
1083 12 3.0 2.9554145
1083 216 3.5 2.8467197
1083 257 2.0 2.6004612
1085 3 2.5 2.76009
1085 6 3.0 2.830501
1085 233 3.0 2.519796
1085 243 1.5 2.628973
1085 1654 1.0 0.57483554
1086 1 3.0 3.9275727
1087 5 3.5 3.2919645
1087 7 4.0 3.0302973
1087 11 3.0 3.1985352
1087 215 2.5 3.1412013
1087 220 3.5 2.805282
1087 236 4.0 3.2358775
1087 250 3.0 2.9321518
1088 1 3.0 2.9002113
1088 8 3.0 2.8992147
1088 13 4.0 2.9335096
1088 205 3.5 2.7088537
1088 207 3.5 2.7694092
1088 255 2.0 2.742257
1089 3 1.5 2.3409152
1089 6 3.0 2.343826
1089 206 0.5 2.3490932
1089 214 2.5 2.3068645
1089 217 1.5 2.3037424
1089 233 2.0 2.3728673
1089 244 2.5 2.1456232
1089 248 1.5 2.1334906
1089 249 3.0 2.1336017
1090 215 3.5 3.6672087
1092 7 3.0 2.5236096
1094 4 4.0 2.999454
1094 10 3.0 2.999454
1094 11 4.0 2.999454
1094 255 4.0 2.999454
1095 6 2.5 3.0790458
1095 8 3.0 3.443102
1095 9 2.5 3.425001
1095 13 3.5 3.3796873
1095 211 3.0 3.3846061
1095 233 2.5 3.2328029
1095 248 4.0 2.863274
1095 257 3.5 2.8929877
1096 2 3.5 3.771362
1096 3 4.0 3.793717
1096 7 4.0 3.6968286
1096 8 4.0 3.8063424
1096 254 2.5 3.530764
1096 256 3.5 3.1437726
1098 215 4.0 2.999454
1099 3 3.0 3.2380676
1099 210 3.0 3.121058
1099 241 2.5 3.2828739
1099 250 3.0 3.4473634
1099 251 2.5 3.3915997
1099 254 3.5 3.3699028
1100 5 3.5 3.5601063
1100 11 3.5 3.5679874
1100 206 3.0 3.2563794
1101 219 3.5 3.4047706
1101 255 3.0 3.400763
1101 706 4.0 3.62311
1102 2 1.0 2.999454
1103 213 3.0 1.9311621
1103 219 3.0 1.7685733
1104 9 2.5 3.504791
1104 447 3.5 1.2501384
1104 494 3.0 3.4834034
1104 542 3.0 4.0
1104 610 3.5 2.999454
1104 623 3.0 3.605297
1104 627 3.0 3.605297
1104 629 2.5 3.605297
1104 637 4.0 3.605297
1104 646 3.5 2.999454
1104 648 3.5 3.605297
1104 649 3.0 2.999454
1104 651 2.5 3.605297
1104 763 3.0 4.0
1104 1544 3.5 4.0
1104 1831 3.0 4.0
1105 215 2.0 3.31991
1108 4 4.0 2.8365662
1108 5 4.0 2.9559698
1108 8 4.0 3.1266189
1108 12 1.5 2.4712822
1108 84 4.0 2.6306221
1108 205 3.0 2.613261
1108 212 1.5 2.582638
1108 214 3.0 2.7010849
1108 215 4.0 3.0556571
1108 219 4.0 2.9242322
1108 241 1.5 2.5895832
1108 257 1.0 2.645323
1109 4 2.5 2.3978639
1109 7 1.5 1.9748365
1109 17 3.0 2.39166
1109 121 2.5 2.3596573
1109 207 2.5 1.9572419
1109 213 2.5 2.3138483
1109 239 2.0 2.1674647
1109 244 2.0 2.168029
1109 255 1.5 2.3867683
1109 256 1.5 2.253237
1110 7 4.0 3.748359
1110 255 4.0 3.8182979
1111 451 4.0 3.331752
1112 8 3.0 3.3190405
1112 234 1.5 3.1386015
1113 4 3.5 3.0890627
1113 5 4.0 3.1315243
1113 255 3.5 2.9521596
1114 3 3.5 3.3293781
1114 4 4.0 3.3785782
1114 9 3.5 3.1674151
1114 219 4.0 3.3679276
1114 233 3.0 3.059953
1115 2 4.0 3.5844214
1115 5 4.0 3.363112
1115 10 2.5 3.368619
1115 13 4.0 3.5279937
1115 17 4.0 3.38816
1115 121 3.0 3.3753967
1115 216 4.0 3.5159392
1115 234 2.0 3.27733
1115 257 4.0 3.3500712
1116 2 4.0 2.9933214
1116 211 2.5 2.9971006
1118 2 2.0 3.7556033
1118 10 4.0 3.5914817
1118 12 4.0 3.5560849
1118 236 4.0 3.5652757
1121 2 3.5 3.8125706
1121 5 3.0 3.7256315
1121 10 3.5 3.592292
1121 250 3.0 3.6426468
1122 3 3.5 3.3788352
1122 84 3.0 3.0840201
1122 205 3.0 3.4770126
1122 211 3.5 3.633463
1122 215 2.0 3.6862013
1122 235 3.0 2.9400885
1122 236 4.0 3.7269163
1122 247 3.5 3.1150784
1122 250 3.0 3.4893463
1122 255 3.5 3.4611597
1122 256 3.5 2.9179378
1123 7 3.0 3.3240564
1123 206 3.0 3.25991
1124 1 3.0 2.684935
1124 215 1.0 3.1392646
1124 1850 3.0 2.999454
1125 2 3.5 2.503543
1126 2 3.5 3.6414645
1126 4 3.5 3.7785733
1126 13 4.0 3.5391421
1126 84 4.0 3.385309
1126 121 3.5 3.3032575
1126 206 3.0 3.4371138
1126 207 3.0 3.4938078
1126 210 3.0 2.9473758
1126 233 3.0 3.3860075
1126 239 3.5 3.2925904
1126 241 2.0 3.1130261
1126 243 3.5 2.9057834
1126 249 3.0 3.1288328
1126 250 3.5 3.4379342
1126 254 3.5 3.3798077
1126 255 3.5 3.4020936
1127 5 4.0 3.0370052
1129 11 3.5 3.8168595
1129 220 3.0 3.369082
1129 236 3.0 3.6336555
1130 5 2.5 3.0323756
1130 6 3.5 2.9105859
1130 11 4.0 3.5249686
1130 17 4.0 3.1302748
1130 205 3.5 2.9446666
1130 207 4.0 3.216367
1130 211 2.5 3.1066017
1130 213 2.5 3.0443618
1130 217 2.5 2.970683
1130 236 2.5 2.826475
1130 243 3.0 2.8220735
1130 244 2.5 2.7673063
1130 246 3.0 2.637717
1130 248 2.5 2.604374
1130 249 2.5 2.4105043
1130 257 3.0 2.9149296
1132 4 2.5 3.658787
1132 213 4.0 3.707133
1132 217 3.5 3.3220963
1132 239 4.0 3.435956
1132 250 4.0 3.3848436
1133 4 3.0 3.0548158
1133 17 3.0 2.8077772
1133 236 3.0 2.9185867
1133 241 1.0 2.4622471
1133 539 3.0 2.7336423
1133 1436 3.5 3.64872
1135 220 4.0 3.256355
1136 257 3.0 2.999454
1137 3 3.0 3.7390676
1138 1 3.0 3.4906006
1138 5 4.0 3.7004974
1138 6 3.0 3.3765807
1138 13 4.0 3.5081487
1138 121 3.5 3.4963522
1138 214 3.5 3.2102206
1138 220 4.0 3.4414809
1138 253 4.0 3.4927177
1139 1 1.5 2.4535213
1139 3 2.5 2.2758722
1139 4 3.5 2.4682891
1139 5 3.0 2.2864776
1139 6 1.5 2.200391
1139 11 4.0 2.9132226
1139 13 3.5 2.6893477
1139 84 1.5 2.00507
1139 205 2.0 2.178752
1139 211 2.5 2.4228475
1139 216 2.0 2.1780813
1139 219 3.0 2.4613202
1139 235 1.5 2.2085924
1139 239 3.5 2.4876952
1139 241 2.5 2.3347945
1139 248 1.5 1.877135
1139 781 4.0 2.2167351
1140 2 2.5 3.235325
1140 205 2.5 2.8170946
1140 207 3.0 2.9439156
1140 216 2.0 2.7398183
1140 217 3.0 2.569509
1140 233 2.5 2.9189942
1140 254 3.0 2.9585443
1140 255 2.5 3.1175187
1141 8 2.5 3.599899
1141 12 3.0 3.3214552
1141 13 4.0 3.800669
1141 213 3.5 3.6990044
1141 254 3.5 3.6291091
1141 257 3.0 3.4036162
1142 8 3.5 3.3580189
1142 211 1.5 3.2836049
1142 233 4.0 3.2032022
1142 235 3.5 3.0585186
1142 244 3.5 3.1715617
1142 255 4.0 3.2219145
1142 256 2.5 3.057406
1143 207 2.5 2.8865871
1143 245 3.0 2.9545698
1143 255 3.0 2.9141533
1144 2 1.5 2.999454
1144 7 4.0 2.999454
1144 84 4.0 2.999454
1144 206 4.0 2.999454
1144 241 4.0 2.999454
1144 244 4.0 2.999454
1144 247 4.0 2.999454
1144 252 4.0 2.999454
1144 253 4.0 2.999454
1145 17 3.5 3.2344372
1146 5 4.0 2.4315524
1146 13 2.5 2.4945593
1146 211 1.5 2.3614335
1146 213 2.0 2.098297
1146 219 2.0 2.6881819
1146 220 2.0 2.2980196
1146 239 1.0 2.2945378
1146 244 1.5 2.1016514
1146 245 2.0 2.1251168
1146 247 2.0 2.12704
1147 207 2.0 2.537012
1147 235 2.5 2.5645492
1147 265 3.5 2.8536983
1147 345 3.5 3.10687
1147 365 3.5 3.507281
1147 585 3.5 2.265224
1147 594 2.0 0.9908479
1147 604 2.5 3.247374
1147 617 2.5 3.5446815
1147 655 3.0 2.6760771
1147 658 3.5 3.3993554
1147 683 3.0 2.6294339
1147 706 2.5 2.6679375
1147 733 3.0 3.1130655
1147 747 2.0 3.1448607
1147 758 3.0 2.18055
1147 760 3.0 2.1299903
1147 944 1.0 1.7188057
1147 968 3.5 3.578712
1147 1854 1.0 2.999454
1148 6 1.0 1.9932164
1148 9 1.0 2.0919983
1148 205 3.5 2.1100025
1148 213 1.5 2.0150564
1148 241 1.5 1.9179912
1148 243 0.5 1.6564163
1148 246 2.5 2.0292702
1148 254 1.5 2.039372
1149 10 3.5 2.999252
1149 589 3.0 3.1693766
1150 10 3.5 2.8522093
1150 210 3.0 2.9350176
1150 213 4.0 3.1410725
1150 245 3.5 3.3108783
1152 6 1.5 3.1943944
1152 214 4.0 3.374844
1152 215 4.0 3.4451802
1152 220 4.0 3.1573458
1152 235 4.0 3.1102443
1152 236 3.0 3.1267903
1152 248 3.0 3.109102
1152 252 3.5 3.0773718
1152 257 4.0 2.863489
1153 7 4.0 3.601765
1153 12 3.5 3.314396
1153 235 3.0 3.250065
1153 242 3.5 3.857232
1153 417 3.5 2.999454
1153 419 3.5 3.6810977
1153 435 4.0 3.9691684
1153 450 4.0 2.999454
1153 465 4.0 4.0
1153 470 4.0 2.999454
1153 473 4.0 3.8491926
1153 485 3.5 2.5766313
1153 620 3.0 4.0
1153 638 4.0 4.0
1153 805 4.0 4.0
1153 977 4.0 3.8837035
1153 1655 4.0 3.9853199
1154 11 4.0 3.628048
1155 3 3.0 2.6413624
1155 6 3.0 2.597133
1155 8 3.0 2.6133652
1155 10 2.5 2.3082736
1155 13 2.0 2.7199683
1155 219 2.0 2.5835965
1155 246 3.5 2.392877
1156 12 4.0 3.0860221
1156 257 3.0 3.029392
1157 8 3.0 2.8918087
1157 59 1.5 3.0677679
1157 169 1.0 1.5863179
1157 211 4.0 3.0795999
1157 242 2.5 3.2235425
1157 412 4.0 3.020652
1157 711 0.5 2.985042
1157 716 2.0 2.702515
1157 728 3.5 3.8348124
1157 1028 1.0 2.999454
1157 1029 2.0 3.5623832
1158 8 4.0 3.9063854
1158 12 4.0 3.2185574
1158 121 3.0 3.4190469
1158 214 3.5 3.338666
1158 220 3.5 3.3346915
1158 234 4.0 3.455194
1158 675 4.0 4.0
1158 718 3.5 3.9031491
1159 10 3.5 2.822191
1159 11 3.5 3.003962
1159 205 3.5 2.882334
1159 233 2.0 2.805774
1159 244 3.5 2.7610369
1159 252 2.5 2.7427063
1159 253 2.5 2.9205458
1159 337 2.5 2.999454
1159 1040 3.5 3.4236999
1160 477 4.0 3.5876923
1160 628 1.5 2.999454
1160 755 2.0 2.999454
1161 213 3.5 3.738444
1161 243 3.5 3.458884
1161 245 3.5 3.7267718
1161 253 3.5 3.6758795
1162 11 3.5 3.3708065
1162 12 3.0 3.0301344
1162 84 2.0 2.7056963
1162 210 2.0 2.9141185
1162 213 2.0 3.0391982
1162 220 3.5 2.971251
1162 309 4.0 2.4785612
1162 459 4.0 2.1636443
1162 478 4.0 2.9409885
1162 1862 4.0 2.999454
1163 1865 4.0 2.999454
1164 2 3.5 2.9613848
1164 12 3.0 2.8611422
1164 235 2.5 2.4517584
1165 7 3.5 3.1853106
1165 207 2.5 2.6978703
1166 1 3.0 3.4042807
1166 12 3.0 3.221722
1167 2 2.0 3.1085308
1167 6 4.0 3.5412717
1167 7 3.0 3.030475
1167 215 2.0 3.7044501
1167 250 3.0 3.3498516
1168 17 4.0 3.7588656
1169 207 4.0 3.685201
1171 13 4.0 3.8515754
1173 5 2.5 2.953068
1173 17 2.0 2.8404274
1173 202 4.0 2.4540858
1173 207 4.0 3.0412252
1173 214 2.0 2.8284454
1173 215 4.0 2.9366162
1173 216 3.0 2.9541848
1173 234 0.5 2.765552
1173 332 4.0 2.999454
1173 425 4.0 3.6262434
1173 559 2.5 2.999454
1173 1869 4.0 2.999454
1173 1871 2.5 2.999454
1173 1872 4.0 4.0
1173 1874 3.0 2.999454
1173 1877 4.0 2.999454
1173 1882 1.0 2.999454
1174 11 4.0 2.999454
1174 911 4.0 2.999454
1175 1 3.5 2.5709488
1175 2 3.5 3.0596552
1175 7 2.5 2.9255939
1175 17 3.5 2.627566
1175 84 3.5 2.7226205
1175 210 3.5 2.6571443
1175 212 3.5 2.8293264
1175 215 3.5 3.0115137
1175 233 4.0 2.753415
1175 235 2.5 2.4660075
1175 239 4.0 2.83836
1175 245 4.0 2.707946
1175 246 2.5 2.6511667
1175 249 1.5 2.5488462
1177 7 3.5 2.9774876
1178 17 3.0 2.6966913
1178 254 3.5 3.0111942
1178 270 4.0 2.07566
1179 205 1.0 2.999454
1179 215 1.0 2.999454
1180 2 3.0 3.1812782
1180 213 3.0 3.332805
1180 410 4.0 2.6194763
1183 6 3.0 3.4659767
1183 7 4.0 3.7068062
1183 251 3.5 3.489775
1183 255 3.5 3.481296
1183 286 4.0 4.0
1183 764 3.0 3.485083
1184 11 4.0 3.6685398
1184 12 4.0 2.989335
1184 257 2.0 2.7717936
1186 1 3.5 2.9955533
1187 13 4.0 2.9154205
1187 24 3.0 1.882779
1187 29 2.0 2.2962537
1187 116 2.0 2.999454
1187 167 3.0 3.218658
1187 189 3.5 2.8827791
1187 210 3.5 2.5331917
1187 211 2.5 2.9806364
1187 219 3.0 2.8677676
1187 236 2.0 2.735891
1187 242 2.5 3.3131464
1187 243 1.5 2.1649985
1187 245 3.5 2.7346518
1187 335 3.0 3.3004227
1187 339 2.0 2.8716462
1187 340 2.5 2.6194315
1187 341 1.0 2.583523
1187 365 3.0 3.1758733
1187 410 2.5 2.8756247
1187 414 3.5 3.9280117
1187 423 1.5 2.4802358
1187 431 3.5 3.0171978
1187 434 2.5 2.9348369
1187 438 2.0 2.9658895
1187 534 3.5 3.347233
1187 536 3.0 2.9396732
1187 537 2.5 1.9722894
1187 617 2.0 3.540498
1187 657 3.0 3.2957237
1187 678 3.0 2.3311744
1187 689 4.0 3.6519444
1187 695 2.5 2.4235208
1187 738 2.0 2.229359
1187 750 3.5 3.1424696
1187 790 3.0 2.213538
1187 949 2.5 1.9796177
1187 1006 2.5 2.0735993
1187 1204 3.5 2.8550773
1187 1388 2.5 3.5985413
1187 1442 4.0 3.3528147
1187 1562 3.0 2.7700388
1187 1599 3.5 2.7874303
1187 1784 3.0 0.7828847
1187 1820 3.0 3.5251014
1187 1867 3.0 2.999454
1187 1888 2.5 2.999454
1187 1891 2.5 2.999454
1187 1892 3.0 2.999454
1187 1893 3.0 2.999454
1187 1896 3.0 2.999454
1187 1906 2.5 2.999454
1187 1910 2.5 2.999454
1187 1913 2.5 2.999454
1188 2 2.5 2.8964577
1188 3 2.5 2.9073968
1188 12 4.0 2.7405853
1188 206 4.0 2.9717982
1188 207 2.5 2.6689506
1188 213 2.5 3.105435
1188 214 2.5 2.911736
1188 233 3.0 3.031001
1188 244 2.5 2.6624212
1188 245 2.5 3.002702
1188 248 3.0 2.502503
1188 250 3.5 3.1432774
1188 253 2.0 2.7179105
1189 2 3.0 2.7240136
1189 3 3.5 2.8046925
1189 6 4.0 3.0160732
1189 7 3.5 2.733375
1189 17 3.0 3.09071
1189 207 3.5 2.5519693
1189 378 3.0 2.999454
1189 699 4.0 2.8443706
1192 1 2.0 1.9828584
1192 211 3.5 2.3328881
1193 1 4.0 2.8133037
1193 3 3.5 2.9770586
1193 8 4.0 3.3923473
1193 13 2.5 3.2347734
1193 213 2.0 3.0797899
1193 215 4.0 3.3595972
1193 233 4.0 3.0198085
1193 246 4.0 2.8880508
1193 247 4.0 3.0188098
1193 248 2.5 2.8243296
1193 249 3.5 3.0312924
1193 250 3.0 3.294375
1193 255 4.0 3.0858533
1195 2 4.0 2.999454
1197 1 3.5 2.7968976
1197 10 2.0 2.781542
1197 13 4.0 3.4186637
1197 17 3.5 3.1016815
1197 205 3.0 2.9490407
1197 215 4.0 3.228515
1197 236 4.0 3.0057893
1198 3 3.5 2.850756
1198 6 1.5 2.5809188
1198 8 4.0 2.907072
1198 10 3.5 2.8020215
1198 17 3.0 2.7203667
1198 212 4.0 2.6855254
1198 217 1.5 2.560769
1198 236 4.0 2.5749578
1198 243 0.5 2.3385117
1198 245 3.5 2.7800756
1198 248 3.0 2.5377045
1198 256 4.0 2.6102018
1199 7 3.5 3.7452862
1199 17 3.0 3.8105726
1199 217 4.0 3.384072
1199 220 4.0 3.5765276
1199 234 3.0 3.464122
1199 236 3.0 3.8658328
1199 249 4.0 3.38986
1199 252 3.0 3.4092624
1199 343 3.5 3.4976094
1199 432 4.0 3.421975
1199 494 4.0 3.7150168
1199 658 4.0 4.0
1199 702 4.0 4.0
1199 712 3.0 4.0
1199 764 3.5 4.0
1199 780 2.0 2.999454
1199 810 4.0 3.1270912
1199 847 3.5 2.1683006
1199 926 3.5 3.8547997
1199 927 4.0 2.8390355
1199 1321 3.5 3.3380995
1200 6 4.0 3.3499818
1200 13 3.5 3.83342
1200 213 3.5 3.6979382
1200 245 3.5 3.360813
1200 348 4.0 4.0
1200 1929 3.5 2.999454
1202 1 3.0 2.6593645
1202 4 3.0 2.9764829
1202 9 2.5 2.9318225
1202 13 4.0 2.9585502
1202 205 3.5 2.7884085
1202 220 1.5 2.511574
1202 236 3.5 2.6304893
1202 253 2.0 2.3038673
1203 8 3.0 4.0
1203 12 3.5 3.5649536
1206 12 2.5 3.3849852
1206 211 4.0 3.4173908
1207 2 3.5 2.6296334
1207 11 4.0 3.018321
1207 217 2.0 2.5525708
1207 236 3.0 2.9464371
1207 241 2.5 2.4772933
1208 7 3.5 3.1489365
1208 207 3.0 2.6506712
1208 318 4.0 3.4376957
1208 432 3.5 3.3555813
1208 1021 0.5 2.999454
1208 1023 3.0 3.3355615
1209 1 2.0 2.763307
1209 9 2.0 2.712396
1209 11 4.0 3.0354939
1209 121 2.0 2.664438
1210 4 3.5 3.2216964
1210 11 4.0 3.4155917
1210 17 3.0 3.1617746
1210 257 3.0 2.6700041
1212 2 2.5 2.755064
1212 11 3.0 3.2954297
1212 17 4.0 3.007485
1212 24 4.0 3.9857142
1212 144 4.0 3.4993973
1212 202 3.0 2.999454
1212 215 3.0 3.2251089
1212 257 3.0 2.6255212
1212 534 4.0 3.6954372
1212 623 4.0 2.999454
1212 855 4.0 2.8599036
1212 875 3.5 2.0391319
1212 1007 3.5 2.9958732
1212 1036 4.0 3.725862
1212 1125 1.0 3.8637931
1212 1127 4.0 2.999454
1212 1596 3.0 2.999454
1212 1607 4.0 2.999454
1212 1618 4.0 2.999454
1212 1619 4.0 2.999454
1212 1694 3.0 3.883713
1212 1832 1.5 2.9653337
1212 1941 1.5 2.8184211
1212 1948 3.5 3.3184211
1213 7 4.0 3.1181333
1213 12 3.0 3.1564653
1214 4 3.5 3.0766208
1214 10 1.0 2.7013109
1214 11 3.5 3.303062
1214 219 2.5 3.1112378
1214 244 3.0 2.9040334
1217 17 2.5 3.5152047
1218 3 2.5 3.025352
1218 8 3.5 3.178335
1218 17 3.0 3.121557
1218 84 3.0 2.965184
1218 206 2.5 3.1196723
1218 207 2.5 2.9503896
1218 243 2.5 2.6695092
1218 251 3.5 3.0318952
1219 10 2.0 2.1494815
1219 13 2.0 2.5053458
1219 215 3.0 2.417692
1220 2 4.0 3.3479793
1220 3 3.0 3.223437
1220 215 1.0 3.3001556
1220 216 3.5 2.9144032
1222 212 4.0 2.2073452
1222 252 4.0 2.4536622
1223 1 3.0 3.5249248
1223 7 4.0 3.4708643
1223 13 3.5 3.490709
1223 220 4.0 3.3428206
1223 1054 0.5 2.3235106
1223 1952 0.5 2.999454
1225 10 3.5 2.036661
1225 17 2.5 2.5665176
1225 206 1.5 2.395041
1225 210 4.0 1.9885275
1225 213 2.0 2.409764
1225 217 2.5 2.1766226
1225 234 1.5 2.166779
1225 239 3.0 2.2110445
1225 241 2.5 2.0323627
1225 243 1.0 2.102202
1225 249 2.0 2.2260067
1225 251 2.5 2.3773537
1225 252 1.0 2.0483706
1226 5 3.0 3.1958575
1226 9 2.0 3.2158325
1226 11 3.0 3.351786
1226 210 3.0 2.7527285
1226 217 3.0 2.8742735
1226 239 3.5 2.9860055
1226 243 3.5 2.746872
1226 247 3.0 2.9237664
1226 250 4.0 2.997842
1226 251 3.0 3.0904026
1226 254 2.5 3.126055
1228 4 2.0 3.025161
1228 216 2.5 2.7440012
1228 220 3.0 2.516808
1229 2 3.0 3.230371
1229 246 1.5 2.7307634
1230 4 4.0 3.4272635
1230 10 2.0 2.8755453
1230 11 2.0 3.385765
1230 12 4.0 2.990009
1230 17 3.0 3.3556604
1230 217 3.5 3.0024958
1230 234 3.5 2.8878207
1230 244 4.0 3.088449
1230 245 3.5 3.1480956
1230 249 4.0 3.0831628
1230 253 4.0 2.985677
1230 256 4.0 3.142067
1231 4 4.0 3.5853033
1231 8 4.0 3.6334755
1231 11 4.0 3.8332417
1231 205 3.0 3.4888756
1232 4 3.5 3.223306
1232 270 3.5 2.8184597
1233 11 3.5 3.587315
1233 212 1.0 3.2622232
1234 6 3.0 3.2278168
1234 10 3.5 3.222187
1234 220 3.5 2.9530218
1234 234 3.0 3.1325321
1234 241 3.0 3.163556
1234 251 3.0 3.1836457
1234 256 3.5 3.206913
1235 17 2.5 2.8590302
1235 121 3.0 2.78785
1235 212 0.5 2.7133465
1235 217 0.5 2.70439
1235 235 2.5 2.3808396
1235 247 2.5 2.662794
1235 256 1.5 2.5376303
1236 7 2.0 2.939746
1236 10 3.5 2.9566522
1236 11 2.5 3.2833073
1236 13 3.0 3.1327312
1236 219 3.0 2.8394558
1236 256 2.5 2.586963
1238 5 4.0 3.8896074
1238 12 3.5 3.3485672
1238 17 4.0 3.7132323
1238 84 4.0 3.5384493
1238 210 4.0 3.6590047
1238 215 4.0 4.0
1238 241 4.0 3.7263098
1238 246 4.0 3.777117
1238 252 4.0 3.449057
1238 254 4.0 3.7454178
1239 12 2.5 3.2903516
1239 13 3.0 3.3583908
1239 207 2.5 3.3945754
1239 216 0.5 2.9988992
1239 233 2.5 3.4624903
1241 3 3.5 2.608912
1241 4 1.0 2.5971558
1241 6 1.5 2.6693802
1241 206 2.0 2.7914975
1241 211 3.0 2.902561
1241 219 2.5 2.530611
1241 220 3.5 2.4478674
1241 243 1.0 2.4443622
1241 249 2.0 2.4672225
1241 257 1.5 2.3389535
1244 2 0.5 2.8417423
1244 59 0.5 2.4702413
1244 213 3.0 2.3794236
1244 278 4.0 2.465796
1244 1357 0.5 2.999454
1244 1956 0.5 2.999454
1244 1957 3.5 2.999454
1245 13 3.0 2.999454
1246 5 1.5 1.5920448
1246 7 2.0 1.6874903
1246 8 1.5 1.8712894
1246 233 0.5 1.5776609
1246 241 0.5 1.6544013
1246 243 4.0 1.2154828
1246 248 2.0 1.3886992
1246 250 1.0 1.7526308
1247 787 4.0 4.0
1248 1 2.5 3.5343027
1248 2 3.5 3.7092893
1248 121 4.0 3.7888794
1248 216 2.0 3.5776594
1248 219 4.0 3.8366382
1249 5 3.5 2.907109
1249 25 3.0 2.999454
1249 46 2.0 2.999454
1249 84 4.0 2.6020985
1249 125 0.5 2.999454
1249 141 2.5 2.4411511
1249 585 2.5 1.6803406
1249 1961 1.0 2.999454
1249 1962 2.0 2.999454
1249 1963 2.0 2.999454
1249 1967 2.5 2.999454
1250 3 2.0 3.0120292
1250 5 3.0 2.8816044
1250 11 3.0 3.0999472
1250 211 3.5 2.8096807
1250 247 3.5 2.7735994
1251 84 3.5 3.659097
1251 220 3.5 3.54137
1251 236 3.5 3.5194476
1252 5 2.5 3.1229084
1252 13 3.5 3.3946295
1252 17 2.5 3.057313
1252 206 3.0 3.3888469
1252 216 3.0 3.0519395
1252 220 3.0 2.8919084
1252 252 3.0 2.8367004
1252 254 2.5 3.1978807
1254 4 4.0 2.963389
1254 210 2.5 2.688265
1254 212 4.0 2.8780997
1254 216 4.0 2.718166
1254 234 3.5 2.698899
1254 236 4.0 2.8498988
1254 251 3.0 2.713963
1254 257 2.0 2.624517
1255 84 3.0 2.9255557
1255 206 2.0 3.2442281
1255 211 3.0 3.4103208
1255 215 3.0 3.3876057
1255 245 4.0 3.0392976
1255 250 3.0 3.081386
1255 255 3.5 3.2246046
1255 419 3.5 3.589063
1255 943 3.5 2.5935376
1257 2 0.5 3.2275548
1257 5 3.0 3.7358966
1257 8 3.5 3.8225794
1257 205 0.5 3.2135546
1257 210 3.0 3.1261523
1257 216 3.5 3.17052
1257 233 3.5 3.392848
1257 245 3.0 3.5609987
1257 249 3.5 3.1010377
1258 205 4.0 3.201737
1258 211 4.0 3.178102
1258 212 3.0 2.9357426
1258 219 4.0 3.19849
1258 243 1.0 2.948112
1258 257 3.0 2.8014686
1259 235 3.5 2.223658
1260 3 4.0 2.999454
1261 1 2.5 2.9130704
1261 10 2.5 3.0986884
1261 12 2.0 2.9733052
1261 17 3.5 3.2857673
1261 214 3.5 3.0046432
1261 215 4.0 3.4304562
1261 219 2.0 3.3025155
1261 233 3.0 2.987284
1261 235 2.0 2.7778609
1261 251 3.0 3.1318934
1261 254 3.0 2.9931557
