# userId itemId rating prediction
1073 13 3.5 4.0
1073 121 3.5 3.5838146
1073 207 3.5 3.59352
1073 212 3.0 3.5729704
1073 215 3.5 4.0
1073 220 4.0 3.5395453
1075 1 3.5 2.9127011
1075 3 3.0 3.2537808
1075 4 2.5 3.4615886
1075 10 3.0 3.0243154
1075 11 4.0 3.6449904
1075 215 2.5 3.6844003
1075 236 3.0 3.6276915
1075 239 3.5 3.156725
1076 7 3.0 3.111688
1076 207 0.5 3.053456
1076 1225 1.0 3.0057757
1076 1842 4.0 3.0057757
1077 4 4.0 3.8675992
1077 8 4.0 3.6913733
1077 13 4.0 3.9012923
1077 17 4.0 3.6496077
1077 206 4.0 3.6869454
1077 207 3.5 3.2653677
1077 215 4.0 3.9424293
1077 251 3.5 3.5362508
1078 3 2.5 3.4168136
1078 4 4.0 3.4734073
1078 5 2.0 3.3179576
1078 9 2.5 3.3638492
1078 10 3.0 3.2493248
1078 205 3.5 3.2637587
1078 236 2.5 3.5017781
1078 252 2.5 3.1471798
1080 3 3.0 3.2648876
1080 7 3.5 3.418812
1080 216 3.5 3.3197052
1080 239 3.0 3.4047358
1080 255 3.0 3.009132
1081 2 4.0 2.8890212
1081 3 2.0 2.645519
1081 13 2.0 2.5733616
1081 212 2.5 2.5950093
1081 214 4.0 2.3206003
1081 217 3.0 2.3480213
1081 234 3.0 2.4151618
1081 241 0.5 2.4486988
1081 243 2.0 2.1612709
1081 246 3.5 2.3738453
1081 251 2.0 2.5283904
1081 255 2.5 2.7548285
1082 2 3.0 2.8638394
1082 11 3.5 3.0874524
1082 13 1.5 2.6756408
1083 2 3.5 2.9193728
1083 7 4.0 2.9855669
1083 10 3.0 2.788072
1084 7 4.0 3.6885297
1084 215 3.0 3.7073498
1084 220 4.0 3.2871466
1085 220 2.5 2.5834658
1085 244 3.5 2.4917438
1085 245 3.5 2.7468734
1086 235 4.0 3.2609234
1087 4 3.0 3.2373939
1087 207 3.0 3.216641
1087 211 2.5 3.256334
1087 233 3.0 3.115061
1087 239 2.0 3.2711809
1087 244 2.0 2.8530123
1087 247 3.0 3.1957958
1087 249 2.5 2.927404
1087 257 3.0 2.9089568
1088 5 2.0 3.239269
1088 9 4.0 3.0275903
1088 10 2.0 2.6359355
1089 4 1.5 2.3830519
1089 13 3.0 2.4278946
1089 84 3.5 2.1997566
1089 207 2.5 2.0606918
1089 239 3.0 2.0024164
1089 241 3.0 2.0654364
1089 243 2.5 1.7689658
1089 247 1.0 2.1262608
1089 251 1.0 2.162689
1089 254 3.0 2.0027676
1090 1 3.5 3.4325898
1090 13 4.0 3.7179139
1091 7 4.0 3.0057757
1092 217 3.0 2.6578095
1092 236 2.5 2.734455
1094 13 4.0 4.0
1094 215 4.0 4.0
1095 3 2.5 3.2597177
1095 207 2.5 2.9843895
1095 210 3.5 2.8842635
1095 251 3.5 2.9925046
1096 205 2.5 3.6919382
1096 211 4.0 3.7105758
1096 213 4.0 3.7940774
1096 233 3.5 3.3428633
1096 236 4.0 3.7979076
1096 241 4.0 3.7021132
1096 243 0.5 3.1936066
1096 244 4.0 3.622146
1096 250 4.0 3.9633424
1096 257 4.0 3.4365761
1097 1656 4.0 3.0057757
1099 9 3.5 3.1539106
1100 3 3.0 3.4378953
1100 9 3.5 3.5693655
1100 13 2.0 3.4365506
1101 2 3.0 3.4167628
1101 207 3.5 3.3782492
1101 213 3.0 3.6013727
1104 55 3.0 2.8618498
1104 270 3.0 2.0775888
1104 313 3.0 2.596609
1104 340 3.0 2.9573908
1104 520 4.0 3.4183311
1104 622 3.5 3.6021276
1104 626 3.0 3.6021276
1104 631 3.0 1.7733508
1104 636 3.5 4.0
1104 657 3.5 3.800541
1104 675 3.5 3.7255974
1104 1845 3.0 3.0057757
1105 5 3.0 3.01678
1105 13 4.0 3.1996062
1105 213 3.0 2.9643767
1105 253 3.5 2.6832082
1106 1 2.0 3.3017979
1106 7 3.5 3.257887
1106 236 3.0 3.2184002
1108 7 0.5 2.5663424
1108 206 3.5 2.871521
1108 233 4.0 2.733827
1108 246 4.0 2.8188846
1108 247 4.0 2.7685292
1108 248 2.5 2.7217798
1109 210 3.0 1.9341753
1109 212 2.0 2.2584777
1109 257 2.5 1.8509214
1110 17 4.0 3.6832743
1111 205 2.0 2.8461282
1111 235 4.0 2.8315523
1111 242 4.0 3.6466405
1111 583 4.0 4.0
1112 7 3.5 3.2743165
1112 219 3.5 3.0488515
1113 11 4.0 3.8343456
1113 236 2.5 3.2276595
1114 12 3.5 3.033618
1115 211 1.5 3.8503308
1115 213 0.5 3.6020486
1115 220 2.5 3.454813
1115 233 4.0 3.4721804
1115 239 4.0 3.490572
1115 244 3.5 3.1797345
1115 246 2.0 3.4312544
1116 7 3.5 3.0046763
1116 254 2.5 2.7336085
1117 7 4.0 3.7085083
1118 216 4.0 3.2275367
1119 11 4.0 3.0057757
1121 11 4.0 3.9353817
1121 13 3.5 3.7438993
1121 207 4.0 3.0636282
1122 1 3.5 3.1450033
1122 6 3.5 3.5149987
1122 7 4.0 3.4173436
1122 9 3.5 3.6068969
1122 10 3.0 3.0733135
1122 12 3.5 3.2338357
1122 206 4.0 3.5689912
1122 210 3.5 2.9279797
1122 217 2.5 3.2931297
1122 234 3.5 3.282625
1122 243 0.5 3.1958373
1122 246 4.0 3.4447465
1122 248 3.0 3.1431236
1122 249 3.0 3.3042576
1123 1 3.0 3.2585328
1123 8 3.0 3.54224
1123 13 3.0 3.5200696
1124 4 4.0 2.7816296
1124 235 3.0 2.424747
1125 7 4.0 2.303187
1126 1 3.0 3.07648
1126 7 4.0 3.2473333
1126 10 3.5 3.013401
1126 211 3.0 3.6739793
1126 212 3.0 3.2965598
1126 234 3.5 3.0858688
1126 252 3.5 3.1057806
1126 256 3.0 3.162396
1126 257 3.5 3.284889
1127 3 3.0 2.9927666
1127 8 2.0 3.1646442
1127 12 2.5 2.7799096
1127 210 2.0 2.9864397
1127 220 3.0 2.913612
1129 1 3.5 3.2934456
1129 5 4.0 3.298321
1129 9 4.0 3.5108478
1129 17 2.5 3.1750586
1129 214 4.0 3.1806216
1129 257 4.0 3.262271
1130 4 3.5 3.3836186
1130 12 2.5 2.9862416
1130 121 2.5 2.7915149
1130 210 2.5 2.8240037
1130 215 3.0 3.2063472
1130 216 3.0 2.9326518
1130 233 4.0 2.8392193
1130 234 2.5 2.8946266
1130 239 2.5 2.998855
1130 253 2.5 2.8535042
1131 7 2.5 3.0057757
1132 1 4.0 3.2617364
1132 5 4.0 3.7725132
1133 11 3.5 3.1536849
1133 207 2.0 2.705502
1133 308 3.0 3.5517776
1133 1831 1.5 3.2120395
1134 207 3.0 3.2655494
1135 7 3.5 3.1986446
1135 17 3.0 3.3152652
1135 236 4.0 3.4953315
1138 8 3.5 3.682251
1138 10 3.0 3.4101975
1138 11 3.5 3.8959315
1138 12 3.5 3.2551987
1138 211 3.5 3.6632159
1138 236 3.0 3.378082
1138 241 4.0 3.4675715
1138 244 3.5 3.3957458
1138 250 3.0 3.7184114
1139 2 4.0 2.5704403
1139 8 3.0 2.6729753
1139 10 2.5 2.263386
1139 17 2.5 2.5977716
1139 207 2.0 2.2540824
1139 212 2.0 2.3644152
1139 214 1.5 2.3159244
1139 245 1.5 2.559584
1139 247 2.0 2.339716
1139 249 1.5 1.9937252
1139 250 1.5 2.566623
1139 251 1.5 2.3910131
1139 787 3.5 2.6543126
1140 3 3.5 2.9161975
1140 8 2.0 3.4456751
1140 210 2.5 2.5684156
1140 220 2.5 2.7306426
1140 235 2.5 2.6046193
1140 239 3.5 3.145762
1140 241 3.0 2.5997562
1141 9 3.0 3.5705357
1141 207 3.5 3.4156492
1141 241 4.0 3.459287
1142 1 2.5 3.4701517
1142 7 4.0 3.5300841
1142 11 2.5 3.7335792
1142 17 2.0 3.4838536
1142 205 4.0 3.5503266
1142 207 3.5 3.309329
1142 212 2.5 3.4274313
1142 246 2.5 3.4102592
1142 249 3.5 3.270488
1143 5 3.5 2.9979396
1143 17 2.5 2.6486726
1143 234 3.5 2.8766959
1144 4 4.0 3.957643
1144 9 4.0 4.0
1144 10 4.0 3.7651448
1144 13 4.0 4.0
1144 17 4.0 4.0
1144 207 4.0 3.7402406
1144 217 4.0 3.9399972
1144 219 4.0 4.0
1144 235 4.0 3.7748654
1144 239 4.0 3.7640958
1145 7 4.0 3.3370519
1146 4 2.5 2.5500116
1146 17 1.5 2.3982499
1146 207 3.0 2.4908683
1146 212 2.5 2.356843
1146 214 1.5 2.2839866
1146 217 1.5 2.2155511
1146 243 2.0 2.1971922
1146 248 1.5 2.2141297
1146 249 1.5 2.1418276
1146 252 0.5 2.3016052
1146 257 2.0 2.011218
1147 284 3.0 2.4243753
1147 316 3.5 3.8311965
1147 432 4.0 3.1070912
1147 480 2.5 2.788684
1147 510 2.0 2.4944615
1147 512 4.0 3.154225
1147 583 3.0 3.0237546
1147 593 2.5 3.2903192
1147 657 3.5 3.311263
1147 698 2.0 1.2794973
1147 745 3.0 3.0907156
1147 835 3.5 2.7753136
1147 940 3.5 3.3215764
1147 1393 1.5 2.9388888
1148 5 3.5 1.866227
1148 7 2.0 2.0578384
1148 8 2.0 2.0504522
1148 216 1.5 1.9628332
1148 220 2.0 1.8110392
1148 233 1.0 1.6122947
1148 236 2.0 1.9222592
1148 248 2.0 1.8117062
1149 5 3.0 3.4562812
1149 148 3.5 3.099145
1149 207 2.5 3.3383863
1149 347 3.0 3.7776623
1149 434 2.0 3.7424161
1149 676 3.0 2.353165
1149 805 4.0 3.8256483
1150 7 3.0 3.2290654
1150 8 3.5 3.1629364
1150 239 3.5 3.2875488
1150 247 2.5 3.1686838
1152 1 4.0 3.28997
1152 9 4.0 3.151197
1152 84 4.0 3.2235265
1152 205 4.0 3.4960382
1152 207 3.5 2.8717973
1152 210 3.5 3.2761664
1152 219 0.5 3.2764976
1152 241 4.0 3.3109405
1152 245 3.0 3.135892
1152 253 4.0 3.0919328
1152 254 4.0 3.4556403
1153 1 3.0 3.6878963
1153 2 3.5 3.5103736
1153 8 3.5 3.7264822
1153 9 4.0 3.6708717
1153 13 4.0 3.8640375
1153 17 2.0 3.6545105
1153 59 4.0 3.1572154
1153 194 3.5 3.0057757
1153 217 3.5 3.5489855
1153 251 3.0 3.6477735
1153 265 2.5 3.5398417
1153 278 4.0 3.6679242
1153 294 2.5 3.711053
1153 335 4.0 4.0
1153 388 4.0 3.590101
1153 393 4.0 4.0
1153 394 3.0 4.0
1153 402 4.0 3.6244671
1153 418 4.0 3.0057757
1153 438 4.0 2.791495
1153 481 4.0 3.1244671
1153 483 4.0 4.0
1153 502 4.0 3.7045739
1153 658 4.0 4.0
1153 705 4.0 4.0
1153 787 3.0 3.5358353
1153 847 4.0 3.2922902
1153 1026 3.0 3.1819687
1153 1198 4.0 3.7923157
1154 3 3.5 3.908246
1154 13 3.5 4.0
1154 214 0.5 3.7296965
1154 215 3.0 3.9591374
1155 216 2.5 2.218438
1155 217 3.0 2.3549786
1155 233 2.0 2.5123203
1155 244 2.0 2.118763
1155 249 2.5 2.3817291
1155 256 2.0 2.2455738
1156 211 2.5 3.4266415
1157 5 3.0 3.1203496
1157 17 2.5 2.8116713
1157 218 2.0 3.3791072
1157 236 2.5 2.8615646
1157 241 3.5 2.9329777
1157 286 3.5 3.5244293
1157 436 2.0 3.2095704
1157 486 3.5 3.5213962
1157 656 3.5 3.3625622
1157 744 2.5 2.449911
1157 850 3.5 2.9448657
1157 1037 0.5 3.536352
1157 1109 0.5 3.0057757
1157 1183 1.5 2.5058718
1157 1295 3.5 1.9983149
1157 1855 3.0 3.0057757
1157 1858 4.0 2.2184858
1157 1860 4.0 3.0057757
1158 1 3.5 3.4136655
1158 2 3.5 3.5926864
1158 5 3.5 3.770464
1158 9 4.0 3.7985702
1158 213 4.0 3.7488678
1158 215 4.0 3.88348
1158 217 3.5 3.473659
1158 235 3.0 3.1324348
1158 241 3.0 3.337633
1158 250 3.5 3.5744102
1158 253 4.0 3.454841
1158 563 4.0 4.0
1159 1 3.0 3.2018433
1159 84 3.0 2.78502
1159 207 3.0 2.846903
1159 211 3.0 2.754734
1159 213 4.0 3.0254602
1159 216 2.5 2.9169068
1159 220 3.0 2.8447096
1159 245 3.5 2.7487552
1159 246 4.0 2.7348084
1159 248 2.5 2.7885249
1159 250 4.0 3.166579
1159 256 4.0 2.9716105
1159 541 1.5 0.7583333
1159 638 1.5 3.0707695
1159 734 0.5 0.8849462
1160 2 3.0 2.9865005
1160 7 3.5 2.8777146
1160 391 4.0 3.3016055
1160 458 3.5 3.0057757
1161 1 3.5 3.8578203
1161 11 4.0 4.0
1161 212 3.5 3.834502
1161 217 3.5 3.5310316
1161 246 3.5 3.7284617
1162 7 3.5 3.2015324
1162 8 3.0 3.180452
1162 207 3.0 3.005576
1162 211 3.0 3.0433192
1162 239 2.5 3.0691376
1162 257 2.0 2.6514993
1162 299 3.5 4.0
1162 589 3.5 3.315341
1162 733 4.0 3.2580807
1162 1360 1.5 4.0
1162 1481 4.0 3.617443
1162 1864 4.0 3.357754
1163 2 0.5 3.0057757
1164 3 3.0 2.9951224
1164 5 2.5 3.472117
1164 10 2.5 2.7381835
1164 213 3.0 3.2159717
1164 215 3.0 3.4129453
1164 1171 3.5 2.1165452
1165 2 3.0 3.0939229
1165 10 2.0 2.9692035
1166 11 4.0 3.8892033
1167 5 4.0 3.4619205
1167 9 4.0 3.450863
1167 235 1.5 2.4420528
1168 400 4.0 4.0
1169 236 4.0 3.3279665
1169 257 3.0 3.4014573
1173 213 3.0 2.868258
1173 286 4.0 3.4345715
1173 362 4.0 3.1282294
1173 442 4.0 2.3430915
1173 1037 3.0 4.0
1173 1641 3.5 3.0856204
1173 1867 4.0 3.1438756
1173 1868 2.0 3.0057757
1173 1880 4.0 3.0057757
1174 342 4.0 3.0057757
1174 913 4.0 3.0057757
1175 6 1.5 3.2060492
1175 205 2.5 2.9208043
1175 206 2.5 3.1839204
1175 213 1.5 3.1932983
1175 217 3.5 2.93115
1175 248 2.5 2.9041014
1175 250 1.5 3.10662
1175 253 2.5 3.0175707
1175 254 4.0 2.9175868
1175 256 1.5 2.7271435
1177 5 2.5 3.386049
1178 10 3.0 2.9023128
1178 247 3.5 3.1534796
1178 257 2.0 2.8904486
1179 13 4.0 2.0023978
1180 206 3.0 3.4495227
1180 864 4.0 3.0057757
1183 8 4.0 3.409958
1183 11 3.0 3.5057287
1183 211 3.0 3.6129181
1183 239 3.5 3.5582852
1183 1448 3.5 3.0057757
1184 2 3.5 3.4635003
1184 4 4.0 3.610603
1184 8 3.5 3.5666068
1184 9 3.0 3.4601386
1184 17 2.0 3.3105786
1184 214 3.5 3.2320566
1184 236 3.0 3.5389893
1184 241 2.0 3.1772377
1184 246 2.0 3.1606739
1186 2 3.5 3.0160654
1186 8 3.5 3.3910868
1187 3 4.0 2.72153
1187 5 3.0 2.8857465
1187 7 3.5 2.8997724
1187 17 2.0 2.8514147
1187 91 3.5 3.0299132
1187 132 3.5 3.0057757
1187 207 0.5 2.4829268
1187 251 3.0 2.9674556
1187 255 3.5 2.8441958
1187 270 2.5 2.7813144
1187 278 2.0 2.8789928
1187 294 3.0 3.0705533
1187 310 3.0 3.5490515
1187 345 3.0 3.06487
1187 452 2.0 3.197878
1187 454 3.0 2.9694283
1187 510 2.0 1.9944245
1187 548 3.0 2.873578
1187 591 1.5 1.7964673
1187 593 1.5 2.8737648
1187 638 3.5 3.0137427
1187 686 3.0 1.7779725
1187 701 3.0 1.8457736
1187 713 3.0 3.0085368
1187 717 3.0 3.1266446
1187 723 2.5 2.677883
1187 741 2.5 1.5342106
1187 744 2.5 2.4516678
1187 857 3.0 3.0057757
1187 943 3.0 2.5176868
1187 984 2.5 2.2656791
1187 1034 2.5 2.8104053
1187 1189 4.0 3.7912486
1187 1661 3.0 2.944737
1187 1886 3.5 3.0057757
1187 1887 3.5 3.0057757
1187 1895 2.5 3.0057757
1187 1900 2.5 3.0057757
1187 1908 2.5 3.0057757
1187 1922 3.0 3.0057757
1187 1926 2.0 3.0057757
1187 1927 2.0 3.0057757
1188 1 2.5 2.4892387
1188 9 4.0 3.4684973
1188 17 4.0 3.345101
1188 210 2.5 2.3398592
1188 219 2.5 3.1222136
1188 220 4.0 2.8982177
1188 234 3.0 2.7799804
1188 246 2.5 2.7889757
1188 249 3.0 2.7089403
1189 13 3.5 3.1672509
1189 345 2.0 3.3331327
1189 412 3.5 4.0
1189 423 1.0 2.9551442
1192 7 2.0 2.565529
1192 12 2.5 2.3177803
1192 241 1.0 2.325411
1193 4 3.5 3.1447914
1193 6 4.0 3.194973
1193 12 3.0 3.0956242
1193 17 3.0 3.385337
1193 205 2.5 3.1962595
1193 206 4.0 3.2640555
1193 207 1.5 3.1072736
1193 210 2.5 2.891794
1193 211 3.0 3.4226646
1193 212 3.5 3.1461048
1193 214 2.5 3.071966
1193 236 3.0 3.3571808
1193 244 4.0 2.8296602
1193 252 4.0 2.9802213
1193 257 3.0 2.9406464
1194 253 3.5 3.2887695
1195 7 4.0 3.0057757
1195 17 4.0 3.0057757
1197 5 3.0 3.3535435
1197 12 2.5 2.7038631
1197 216 3.0 3.0198371
1197 244 3.0 2.935962
1197 245 4.0 3.2141848
1197 247 3.0 3.106853
1198 205 3.5 2.666834
1198 211 2.0 2.9921734
1198 213 1.5 2.8533711
1198 215 2.5 3.195633
1198 216 2.5 2.8361967
1198 249 3.5 2.6259353
1198 252 3.5 2.7933767
1198 254 2.0 2.7770655
1199 3 4.0 3.756849
1199 5 4.0 3.681192
1199 6 4.0 3.3205843
1199 9 4.0 3.2918596
1199 13 4.0 4.0
1199 213 3.5 3.6781116
1199 239 4.0 3.515332
1199 242 3.0 4.0
1199 250 4.0 3.778557
1199 251 4.0 3.6352046
1199 253 3.5 3.3958104
1199 278 2.5 3.912002
1199 290 4.0 3.8265476
1199 299 4.0 4.0
1199 308 4.0 4.0
1199 313 4.0 3.1231575
1199 442 3.0 3.1293116
1199 505 3.0 4.0
1199 528 4.0 3.2204158
1199 589 3.5 3.8073618
1199 610 3.0 4.0
1199 830 3.5 4.0
1199 880 3.5 4.0
1199 1035 4.0 3.0057757
1199 1080 4.0 4.0
1199 1219 3.5 4.0
1199 1274 3.0 3.8263898
1199 1831 4.0 4.0
1200 250 3.5 3.6416588
1200 255 3.0 3.5554445
1200 837 4.0 4.0
1201 12 3.0 2.5012934
1201 13 3.0 3.2925026
1201 205 3.5 2.829804
1201 220 3.0 2.6958294
1201 235 2.5 2.3371196
1201 245 3.0 2.9146812
1201 256 3.5 2.7349722
1202 6 3.5 2.800434
1202 206 3.0 2.8867881
1202 214 3.0 2.5318613
1202 216 4.0 2.7110217
1202 217 1.0 2.7107127
1202 233 2.5 2.6230333
1203 1 4.0 3.9129345
1203 2 4.0 4.0
1203 3 4.0 3.7834105
1203 4 4.0 3.80668
1203 5 3.5 3.949832
1203 206 3.0 3.8589723
1203 210 4.0 3.4761221
1203 215 4.0 3.9517777
1203 236 4.0 3.768055
1204 1 3.0 3.5467517
1205 11 4.0 3.5789459
1206 7 4.0 3.3045318
1207 4 3.0 3.1042604
1207 5 4.0 2.9287894
1207 7 2.5 2.739714
1207 213 2.0 2.871884
1207 215 3.0 3.2168632
1208 211 4.0 3.0070796
1208 236 2.5 2.763953
1208 363 4.0 3.305664
1208 938 3.0 3.0057757
1208 1020 2.0 2.2332015
1209 6 2.0 2.6939037
1209 8 3.5 2.767076
1209 12 2.5 2.5513341
1209 17 3.5 2.422307
1209 233 1.5 2.5348935
1209 241 2.0 2.7543862
1209 243 2.5 2.4702387
1209 244 2.5 2.6074562
1209 247 3.0 2.5240684
1209 251 3.0 2.7580345
1209 252 2.5 2.5816705
1209 253 3.0 2.6448421
1209 256 3.0 2.5582478
1210 9 3.0 3.29359
1210 218 4.0 3.4062016
1211 1 3.5 3.0057757
1212 167 4.0 3.174444
1212 170 4.0 3.0057757
1212 207 2.5 2.6575744
1212 443 4.0 3.0057757
1212 675 4.0 3.6967585
1212 758 2.0 2.8253367
1212 876 4.0 3.1548126
1212 1602 4.0 3.0057757
1212 1609 3.0 3.0057757
1212 1611 3.0 3.0057757
1212 1613 4.0 3.0057757
1212 1616 4.0 3.0057757
1212 1939 0.5 3.0057757
1212 1946 1.5 3.3573277
1213 3 3.0 3.418629
1214 6 3.0 2.9905136
1214 17 2.5 3.2344828
1214 215 3.5 3.3101761
1214 245 2.5 2.9828746
1214 250 3.5 3.1477764
1215 1 3.5 3.2631772
1215 10 3.5 3.172299
1215 216 3.5 3.0550249
1217 7 3.5 3.3941636
1217 207 2.5 3.2540731
1218 1 2.0 2.9795418
1218 4 4.0 3.3720045
1218 10 4.0 2.9191225
1218 211 3.0 3.2222507
1218 215 3.5 3.4279063
1218 219 2.5 3.146648
1218 234 3.0 2.8648343
1218 235 3.5 2.5733137
1218 247 2.0 2.8227952
1218 248 3.0 2.7123418
1218 252 2.5 2.8683467
1218 256 3.5 2.689436
1218 257 3.5 2.7272887
1219 11 2.5 2.42288
1220 205 4.0 3.2202804
1220 252 1.5 3.0021873
1221 11 4.0 3.0057757
1222 2 4.0 2.5213287
1223 11 2.5 3.533129
1224 10 4.0 3.0057757
1225 6 3.0 2.393119
1225 7 1.5 2.5452995
1225 235 1.0 1.8086344
1225 236 2.0 2.5535078
1225 246 0.5 2.3910823
1225 247 3.0 2.4146895
1225 255 2.5 2.4676137
1225 257 3.5 2.1592884
1226 6 3.0 2.8508778
1226 17 3.5 3.060754
1226 84 1.5 2.9053712
1226 121 3.5 3.2448363
1226 206 3.0 3.5227056
1226 207 3.0 3.0002923
1226 212 4.0 3.2103496
1226 219 3.0 3.176152
1226 220 3.5 2.8873456
1226 235 3.0 2.9127693
1226 241 4.0 3.0740857
1226 246 2.0 3.1092823
1226 253 2.0 3.0305784
1226 256 2.5 2.9602082
1227 215 0.5 3.0057757
1228 1 3.0 3.042409
1228 9 2.5 2.788538
1228 206 2.5 3.1678178
1228 213 2.5 2.739435
1228 235 2.0 2.712031
1228 249 3.0 2.7541704
1228 251 3.0 2.7023413
1229 7 3.5 3.2492578
1229 216 2.5 3.0705893
1229 235 2.0 2.6877375
1229 236 3.5 3.0192454
1229 257 1.0 2.7416182
1229 436 4.0 3.0057757
1230 2 1.0 3.3394039
1230 6 3.5 3.4038203
1230 8 4.0 3.5253417
1230 9 4.0 3.4730563
1230 205 1.0 3.214751
1230 216 0.5 3.0540736
1230 239 4.0 3.081103
1230 257 4.0 3.3622935
1231 12 3.0 3.497683
1231 84 3.0 3.3185554
1232 1 1.0 3.187061
1233 2 3.5 3.2833793
1233 214 3.0 2.962281
1234 3 3.0 3.440756
1234 5 3.5 3.290383
1234 7 2.5 3.4245212
1234 9 3.0 3.084034
1234 12 2.5 3.1782649
1234 13 3.0 3.6146228
1234 121 3.5 3.4009223
1234 205 3.0 3.3828044
1234 211 3.0 3.1163049
1234 214 3.0 3.1752539
1234 215 4.0 3.4949687
1234 217 2.5 3.3822596
1234 244 3.0 3.018761
1234 247 3.5 3.2598133
1234 253 3.0 3.0137982
1234 255 3.0 3.1408737
1234 257 3.0 3.0603058
1235 7 2.0 2.5809848
1235 13 4.0 2.9241147
1235 233 2.5 2.5784266
1235 241 3.0 2.321312
1235 245 4.0 2.4123802
1235 246 2.5 2.588435
1235 254 3.5 2.450849
1236 3 4.0 2.7385888
1236 217 2.5 2.8415513
1236 234 3.5 2.4075375
1237 85 4.0 3.0057757
1237 1302 4.0 3.0057757
1238 2 3.5 3.8215525
1238 4 2.5 3.6877186
1238 9 4.0 3.7549648
1238 206 4.0 3.9936697
1238 212 4.0 3.982608
1238 214 4.0 3.5537198
1238 216 4.0 3.9201891
1238 220 4.0 3.5439825
1238 243 4.0 3.412161
1238 247 4.0 3.747755
1238 250 3.5 3.8780186
1238 256 4.0 3.6340973
1239 8 4.0 3.4842458
1239 10 2.5 2.9169276
1239 211 3.5 3.2919562
1239 246 4.0 3.0347626
1240 11 2.5 3.0057757
1240 213 2.5 3.0057757
1241 1 2.5 2.6098766
1241 5 2.5 2.6103761
1241 9 3.5 2.52627
1241 10 2.0 2.4005196
1241 12 2.5 2.3047519
1241 84 2.5 2.5108566
1241 216 1.0 2.6858723
1241 233 3.0 2.5729482
1241 248 2.5 2.3713434
1241 250 2.0 2.8620193
1241 251 3.0 2.5357451
1244 5 3.5 2.2249832
1244 7 3.0 2.069433
1244 96 4.0 2.4107928
1244 211 0.5 2.4398782
1245 17 4.0 3.0057757
1246 9 4.0 1.7771033
1246 205 1.5 1.3419642
1246 211 1.0 1.830403
1246 212 1.0 1.2761308
1246 215 2.0 1.8950055
1246 216 2.5 1.1332376
1246 217 2.0 1.5271356
1246 219 1.5 1.7951438
1246 234 0.5 1.4893333
1246 244 1.0 1.2778835
1246 245 1.5 1.666404
1248 10 4.0 3.080415
1248 235 4.0 3.0839076
1248 246 4.0 3.5134072
1248 252 3.5 3.463229
1249 3 3.0 2.6191185
1249 9 3.0 2.831981
1249 61 4.0 0.5
1249 67 1.0 3.0057757
1249 72 3.0 2.2534723
1249 98 3.5 2.2534723
1249 113 0.5 3.0057757
1249 119 1.5 3.0057757
1249 124 1.0 3.2534723
1249 170 1.0 1.7534722
1249 194 3.0 3.2534723
1249 204 3.5 2.5908637
1249 211 3.5 2.7831178
1249 220 3.0 2.352307
1249 239 3.5 2.6157937
1249 244 3.0 2.3199272
1249 251 3.5 2.5742548
1249 254 3.0 2.4511106
1249 401 4.0 3.0057757
1249 460 4.0 3.1958466
1249 1010 3.0 2.745325
1249 1187 2.0 3.3830862
1249 1395 3.0 3.0057757
1249 1572 3.5 3.0057757
1249 1579 3.0 1.4717988
1249 1580 2.0 2.471799
1249 1958 1.0 3.0057757
1249 1964 2.0 3.0057757
1250 4 3.0 2.9434164
1250 12 3.0 2.4343507
1250 214 3.0 2.541344
1250 215 2.0 2.9903872
1250 239 3.5 2.8283088
1251 213 4.0 3.6616814
1252 4 1.5 2.9101985
1252 10 4.0 2.989284
1252 11 3.0 3.385953
1252 12 2.5 2.8947518
1252 121 3.5 3.066485
1252 207 3.5 2.881105
1252 213 3.5 3.0838935
1252 233 2.5 2.7469583
1252 236 3.5 3.092017
1252 257 3.0 2.6493278
1253 7 4.0 3.0057757
1253 11 4.0 3.0057757
1253 205 3.5 3.0057757
1254 1 3.0 2.8210351
1254 3 4.0 2.9672122
1254 8 3.5 3.2079618
1254 9 3.5 3.2733476
1254 84 2.5 2.6817963
1254 121 3.5 2.8451478
1254 205 4.0 2.9562926
1254 211 3.0 3.0186765
1254 215 2.5 3.1365206
1254 219 1.5 2.8381763
1254 235 1.0 2.268924
1254 241 3.5 2.753995
1254 244 2.5 2.632086
1254 246 4.0 2.7977846
1254 254 3.5 2.8486729
1255 7 3.0 3.074748
1255 8 4.0 3.203473
1255 9 3.0 3.3914557
1255 11 3.5 3.4347634
1255 13 3.5 3.4079485
1255 234 3.0 2.8311243
1255 1182 4.0 2.6391044
1257 1 3.5 2.9869993
1257 121 3.0 3.1599774
1257 219 4.0 3.443114
1257 236 4.0 3.475301
1257 241 2.5 3.1205409
1257 247 3.0 3.2111561
1257 251 3.5 3.3372333
1257 254 2.5 3.1893997
1257 255 2.0 3.288336
1257 463 4.0 3.8031347
1258 1 4.0 3.088654
1258 10 3.0 3.269959
1258 207 3.0 3.163225
1258 216 3.0 3.0508947
1258 235 2.0 3.053911
1258 244 3.0 3.0176551
1261 5 3.5 3.2254784
1261 205 4.0 2.757146
1261 210 3.0 2.7849967
1261 212 2.0 2.9880295
1261 213 4.0 3.3027184
1261 234 3.0 3.0711024
1261 236 3.0 3.188359
1261 241 2.5 2.7875447
1261 245 3.0 3.1520398
1261 246 3.0 2.9206998
1261 252 2.5 2.8552914
